object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
353_37350_70492,ours,0.10797954339516913,0.055365436690411114,0.052614106704758024,True,0.0722241923213005,1.0170986652374268,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,17.79940370285865,0.6694174715788057,0.24992360531509217,17.80176052716699,0.6697119766532784,0.24992360531509217,0.0,17.397137868522417,0.6495781567427191,0.2604855154779288,17.39936945225933,0.6499041726093481,0.2604855154779288,0.0
372_40967_81542,ours,0.8761788044402006,0.02399682302020228,0.8521819814199983,False,0.029073240235447884,0.17089062929153442,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,16.241732794459505,0.6229891155910964,0.3201686813874115,16.24228269274872,0.6230064629033061,0.3201686813874115,0.0,15.612951363667403,0.7275578813387615,0.33049309666794124,15.613362123470495,0.7275578813387615,0.33049309666794124,0.0
372_41333_82324,ours,0.5055570027406215,0.0473841472242035,0.458172855516418,False,0.06296425312757492,0.6020921468734741,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,14.420375039081762,0.7284518937663277,0.26430533071149986,14.42037319900966,0.7284518937663277,0.26430533071149986,0.0,17.8481391160795,0.8284725629457153,0.1943399177329375,17.848136193681473,0.8284725629457153,0.1943399177329375,0.0
373_41582_83137,ours,0.1932002477961745,0.07845408750006977,0.11474616029610474,False,0.10044482350349426,0.9180974364280701,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,12.109637135267258,0.5424153058230877,0.3508593797404319,12.11972188949585,0.5425546197593212,0.3508593797404319,0.0,17.71176439523697,0.7281356531381608,0.21988960335031152,17.730240874290466,0.7295612701773644,0.21988960335031152,0.0
373_41827_83481,ours,0.7879198525483168,0.044712356154055506,0.7432074963942612,False,0.05860363692045212,0.33233240246772766,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.1846519991903,0.3745532639250897,0.47375988952889303,16.18464992069962,0.3745532639250897,0.47375988952889303,0.0,14.110236905588962,0.44723422220437836,0.5003835054317324,14.110235658022436,0.44723422220437836,0.5003835054317324,0.0
374_42060_84218,ours,0.6935661703739331,0.03015358938829281,0.6634125809856403,False,0.03655652329325676,0.3677854537963867,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,17.152176281013112,0.7238627501053385,0.2698306402209962,17.15217104524669,0.7238627501053385,0.2698306402209962,0.0,15.84627081852148,0.7753838811180379,0.27513911080832526,15.846269059889387,0.7753838811180379,0.27513911080832526,0.0
374_42268_84510,ours,1.0973644334838255,0.06985745228752428,1.0275069811963011,False,0.0896567553281784,0.4811839163303375,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,21.473495328780448,0.7418442058681262,0.2552592451177021,21.4739935846612,0.7418541085011888,0.2552592451177021,0.0,20.143421551968792,0.7384186375259173,0.2845576582568707,20.14401939599821,0.7384213510126171,0.2845576582568707,0.0
58_3381_10313,ours,0.15559493485559783,0.05455539276723208,0.10103954208836576,False,0.07401386648416519,0.8710010051727295,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,20.890889126475496,0.7876073632499959,0.15225710800046674,20.950445618959936,0.7883922422286307,0.15225710800046674,0.0,21.93230147999112,0.8251156476464602,0.12695966712614098,21.994614620019895,0.8261533137595299,0.12695966712614098,0.0
604_94174_188855,ours,0.09413870238459239,0.04414874261237182,0.04998995977222057,False,0.05638980120420456,0.9636192321777344,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,20.051557132513217,0.7610465379634707,0.18712788307578257,20.05155101625046,0.7610465379634707,0.18712788307578257,0.0,18.33687375087549,0.7156795735406404,0.19921657081582758,18.336870523962645,0.7156795735406404,0.19921657081582758,0.0
608_95872_193052,ours,0.26659548229489305,0.059755756305804,0.20683972598908906,False,0.08383180946111679,0.8281626105308533,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,21.05348767030357,0.8142375683430398,0.16818127408623695,21.053478174870556,0.8142375683430398,0.16818127408623695,0.0,22.887811631259353,0.8656495175149181,0.11735886055054051,22.88780171800368,0.8656495175149181,0.11735886055054051,0.0
614_98677_198477,ours,0.5079818414825492,0.19493367151669438,0.3130481699658548,True,0.30921629071235657,0.7049332857131958,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,14.934782120260861,0.7859156429767609,0.2229873745213493,14.934778902790335,0.7859156429767609,0.2229873745213493,0.0,18.252151691087402,0.8627289150020864,0.12884343131491455,18.252148873735184,0.8627289150020864,0.12884343131491455,0.0
618_100759_201919,ours,0.7270621609990753,0.08910615823094846,0.6379560027681268,False,0.11891672760248184,0.5502963066101074,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,14.529405380829726,0.6379133120621785,0.2956501877691486,14.529774042639401,0.6379777213724533,0.2956501877691486,0.0,11.632951247219992,0.6457011404604015,0.32977239167926337,11.633239481708792,0.6457131292560313,0.32977239167926337,0.0
62_4324_11209,ours,0.9868469418885982,0.047430877062945846,0.9394160648256524,True,0.059592124074697495,0.31910136342048645,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,13.166329966913356,0.6183215651181665,0.33705862093311134,13.169878034308406,0.6183312178248226,0.33705862093311134,0.0,12.486409143646165,0.7154735884453991,0.2986282949695493,12.490723048106279,0.7154749808925214,0.2986282949695493,0.0
62_4344_10702,ours,0.10807228502762237,0.039572987415518374,0.068499297612104,False,0.05555877089500427,0.8548867106437683,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,19.372077082643415,0.6877150730331345,0.23830804731328004,19.372070746846717,0.6877150730331345,0.23830804731328004,0.0,19.985188033321116,0.7418174885287143,0.20774764434830978,19.985183158723434,0.7418174885287143,0.20774764434830978,0.0
64_4390_11619,ours,0.16722426487117756,0.04265235867011279,0.12457190620106477,False,0.05696092173457146,0.8277949690818787,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,20.55631737307747,0.8772382122455257,0.0965091167294448,20.55707535885348,0.8773102527207667,0.0965091167294448,0.0,18.56114434723807,0.8675806368931686,0.12264183148889259,18.563110167437262,0.8676032533149908,0.12264183148889259,0.0
94_10363_19251,ours,0.08478557510468522,0.037720916477393,0.04706465862729222,False,0.04924451559782028,0.9362151026725769,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,13.10813320745336,0.5705215619637234,0.3461840793693272,13.108161524970933,0.5705405782059868,0.3461840793693272,0.0,15.4589975647407,0.676757406775314,0.26714690463008856,15.45903993361067,0.6767772279753543,0.26714690463008856,0.0
94_10365_19604,ours,0.14349128619307427,0.0717002984585774,0.07179098773449687,False,0.09457424283027649,1.0866912603378296,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,14.909694584289399,0.6446949627139781,0.31328116722478727,14.909692528224227,0.6446949627139781,0.31328116722478727,0.0,21.151065289384068,0.7599395605007021,0.1989056032778013,21.15105904683028,0.7599395605007021,0.1989056032778013,0.0
