object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
372_41333_82324,baseline_ood,0.06543577860004822,0.030912725181270334,0.034523053418777885,False,0.039649780839681625,0.9707686305046082,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,20.598545989187638,0.8462148553664142,0.15339578149637373,20.598539645128913,0.8462148553664142,0.15339578149637373,0.0,20.47636359634966,0.845965431763394,0.15545939506575612,20.476357752733893,0.845965431763394,0.15545939506575612,0.0
373_41582_83137,baseline_ood,0.06720967408560363,0.033573198570548,0.03363647551505562,True,0.0439775213599205,1.0039066076278687,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,18.58496688604355,0.7409786009788513,0.22748580034822224,18.607238173484802,0.7422415101528168,0.22748580034822224,0.0,18.53605419397354,0.7374144142866135,0.23083057118579745,18.55800786972046,0.7386688250303268,0.23083057118579745,0.0
373_41827_83481,baseline_ood,0.09719950657458579,0.04924025134401596,0.04795925523056983,True,0.07117820531129837,0.9792941212654114,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.875881948093376,0.5286745182653465,0.3610581000621366,16.87587885809417,0.5286745182653465,0.3610581000621366,0.0,16.65205972619576,0.5124911990496192,0.363587303511282,16.65205701506964,0.5124911990496192,0.363587303511282,0.0
374_41862_83720,baseline_ood,0.07228773098998058,0.037048147173485355,0.035239583816495224,False,0.0561235137283802,0.9529231786727905,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,23.71987522828697,0.8078547536884204,0.15984807517563943,23.720811367034912,0.8078681420129125,0.15984807517563943,0.0,22.403306860734922,0.7631699057056172,0.172428280963461,22.404123636755614,0.7631830621031251,0.172428280963461,0.0
374_42060_84218,baseline_ood,0.07189442771110886,0.03053896373692373,0.04135546397418513,False,0.039900749921798706,0.9841060638427734,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,22.661683943011973,0.8765559308599717,0.1053864272440424,22.661665057191755,0.8765559308599717,0.1053864272440424,0.0,22.143999444376124,0.8735102813432712,0.11000550901609482,22.14398398729834,0.8735102813432712,0.11000550901609482,0.0
374_42268_84510,baseline_ood,0.05516274292433519,0.0267754173608619,0.02838732556347329,True,0.034830763936042786,0.9785583019256592,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,23.314233628830106,0.7989147320242211,0.1733594609996175,23.3149889861003,0.7989314446354857,0.1733594609996175,0.0,23.675556359904828,0.8094305062648093,0.17014898756279215,23.676334966527353,0.809447306512606,0.17014898756279215,0.0
58_3381_10313,baseline_ood,0.17232700359389816,0.06105692378087465,0.11127007981302352,False,0.08408666402101517,0.9022235870361328,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,23.241573088239914,0.8359184244481643,0.12337468250995816,23.30562719968286,0.8370864881147252,0.12337468250995816,0.0,22.09809696910405,0.8308953300561055,0.1362233256349469,22.159939954776576,0.8320615861085382,0.1362233256349469,0.0
604_94174_188855,baseline_ood,0.07168923619184263,0.03580797454335449,0.035881261648488136,True,0.047398705035448074,1.019210696220398,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,19.612388026596296,0.7579480085042444,0.1947328526120965,19.612382747159145,0.7579480085042444,0.1947328526120965,0.0,19.52108340098126,0.7501877652536525,0.19819524139165878,19.521078912338407,0.7501877652536525,0.19819524139165878,0.0
608_95872_193052,baseline_ood,0.13673115091961577,0.061912394977988644,0.07481875594162712,False,0.09575790911912918,0.9732148051261902,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,25.443413847743876,0.8925717723841714,0.10200631897896528,25.443391828253716,0.8925717723841714,0.10200631897896528,0.0,24.949089571981148,0.8872840944493171,0.10451079300134489,24.949071789732074,0.8872840944493171,0.10451079300134489,0.0
614_98677_198477,baseline_ood,0.0802219877239117,0.03689357329807959,0.04332841442583212,True,0.05234435573220253,1.0144680738449097,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,23.430145435994213,0.9205001203140409,0.08229725791307368,23.430127342148584,0.9205001203140409,0.08229725791307368,0.0,22.88680083680861,0.9050653411610292,0.08747874455766218,22.886783316583916,0.9050653411610292,0.08747874455766218,0.0
618_100759_201919,baseline_ood,0.06890488382985102,0.03635466508614396,0.03255021874370705,True,0.0484866201877594,1.0035818815231323,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,17.932260178103306,0.6986004317751026,0.23366399319602713,17.93242908704399,0.698660539813561,0.23366399319602713,0.0,17.975053863950293,0.6984032129887308,0.2333269653712759,17.975222818922287,0.6984631602126773,0.2333269653712759,0.0
62_4324_11209,baseline_ood,0.13438673198851014,0.04492858933156714,0.08945814265694302,False,0.06190510839223862,0.8630390763282776,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,18.399593576346295,0.7808124130905265,0.18115988447524534,18.40237829000643,0.7813166400583664,0.18115988447524534,0.0,16.668074544113463,0.7660767866833376,0.19285943786991705,16.670979518701536,0.7665160655385197,0.19285943786991705,0.0
62_4344_10702,baseline_ood,0.06064216595135263,0.031357479803789313,0.02928468614756332,True,0.041606783866882324,1.005728006362915,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,22.317510642627678,0.7762325388370174,0.19266933843604114,22.31749985005596,0.7762325388370174,0.19266933843604114,0.0,22.23155713907563,0.7704966150888122,0.1945092428918227,22.23154696851674,0.7704966150888122,0.1945092428918227,0.0
64_4390_11619,baseline_ood,0.07963625586187409,0.035547888117719924,0.04408836774415416,False,0.048126038163900375,0.9460884928703308,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,19.83941058121105,0.8700375533340001,0.12143785674309376,19.84064742362145,0.8700784937580033,0.12143785674309376,0.0,19.236379631675117,0.8681131949519166,0.12715599979135658,19.237852889712496,0.8681468671501273,0.12715599979135658,0.0
94_10363_19251,baseline_ood,0.047067280707699374,0.024035572016565625,0.02303170869113375,True,0.03253324702382088,1.0026309490203857,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,15.604810213098432,0.6838540148617017,0.2600220296126191,15.604866679352108,0.6838719298933992,0.2600220296126191,0.0,15.643877994896162,0.685106509097732,0.25926042997305937,15.643933187616934,0.6851242137427377,0.25926042997305937,0.0
94_10365_19604,baseline_ood,0.06723422739342619,0.031963482661770265,0.03527074473165593,True,0.042623795568943024,0.9879543781280518,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,21.959781870983615,0.7959558518216161,0.19045425156629323,21.959773620756547,0.7959558518216161,0.19045425156629323,0.0,21.5365336850138,0.7879330102760013,0.19487602905471726,21.536526510030917,0.7879330102760013,0.19487602905471726,0.0
