object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
304_31885_60485,baseline_ood,0.8833310949250234,0.13664213907642495,0.7466889558485984,False,0.1719895750284195,0.5613869428634644,21.633265378451583,0.8315090138723354,0.13012626410305206,21.63325080305043,0.8315090138723354,0.13012626410305206,0.0,12.43601354041902,0.5910731555506734,0.362649269918404,12.436012707134285,0.5910731555506734,0.362649269918404,0.0,11.911800751591674,0.6766574114266009,0.3373472686156188,11.911800153184645,0.6766574114266009,0.3373472686156188,0.0
344_35916_66357,baseline_ood,0.4214595589487399,0.11189813506588464,0.30956142388285524,False,0.14221666753292084,0.827441394329071,20.046257730757837,0.7124295839578798,0.18484384281616104,20.046248964744038,0.7124295839578798,0.18484384281616104,0.0,14.877323939068482,0.5337513875548202,0.3772059363303798,14.877322475508889,0.5337513875548202,0.3772059363303798,0.0,15.656892379911818,0.5701684147709667,0.3660911280329865,15.656890694457706,0.5701684147709667,0.3660911280329865,0.0
411_55970_107894,baseline_ood,0.14809060327192713,0.07479849604711455,0.0732921072248126,True,0.09552042186260223,1.0665580034255981,23.92591393229985,0.9075696757524321,0.0692890932216392,24.012532659096294,0.9156804949340254,0.0692890932216392,0.0,11.690683497650788,0.7063178700385707,0.2884941674990229,11.93604086413242,0.7089300415303448,0.2884941674990229,0.0,20.86546485966975,0.8673812068334901,0.11104372815035357,21.02902311381727,0.8767364081179742,0.11104372815035357,0.0
411_56064_108483,baseline_ood,1.543794269234406,0.026086983464746825,1.5177072857696592,False,0.030675752088427544,0.11575697362422943,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,14.541076994178319,0.6282769074239353,0.3102640639068467,14.542942472023539,0.6282769068337903,0.3102640639068467,0.0,12.734005457103843,0.7045040953867506,0.3456899323085747,12.735976299436965,0.7045040950916781,0.3456899323085747,0.0
415_57040_109604,baseline_ood,0.5504831868823072,0.13632472618212013,0.41415846070018714,False,0.1712038367986679,0.8593789935112,15.418972756602976,0.6193655459302487,0.318325508570317,15.439337442416956,0.6210063968849654,0.318325508570317,0.0,10.836004724006841,0.4252034089721666,0.4734806492187009,10.848908577815141,0.4254090076330865,0.4734806492187009,0.0,13.762110046821066,0.579349153702802,0.3797973999292544,13.775914229968986,0.581286824428209,0.3797973999292544,0.0
415_57123_110212,baseline_ood,1.1052248066860837,0.14898449836716246,0.9562403083189212,False,0.1921415776014328,0.4869420826435089,26.19109033357979,0.9118801727153287,0.09028544257588611,26.191064362478727,0.9118801727153287,0.09028544257588611,0.0,12.736082596353965,0.6460943077460374,0.33239592169180954,12.736081737102849,0.6460943077460374,0.33239592169180954,0.0,14.478856513995936,0.7470178255940428,0.2757592907931545,14.47885519915288,0.7470178255940428,0.2757592907931545,0.0
415_57191_110496,baseline_ood,1.3699965411547497,0.07747144031184645,1.2925251008429033,False,0.09751858562231064,0.31334394216537476,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,14.250643754949664,0.7044805317822069,0.272060366845367,14.298434035612805,0.7066217106167633,0.272060366845367,0.0,12.999314589075523,0.756805572474357,0.2951198774989289,13.054892218939148,0.7572097087850665,0.2951198774989289,0.0
417_57567_110737,baseline_ood,1.626593445062206,0.012059474343506113,1.6145339707186999,False,0.01290146168321371,0.03797528147697449,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,16.4020972499753,0.6956837144818636,0.28740343761326065,16.40570853016164,0.6959361841182897,0.28740343761326065,0.0,15.009611184054082,0.7248193701305011,0.3414085904265394,15.01490089680889,0.7248319077609789,0.3414085904265394,0.0
417_57593_110775,baseline_ood,0.3837529043877481,0.11484256739488787,0.26891033699286027,True,0.14248423278331757,0.8246177434921265,21.38326063604638,0.8009356732415681,0.15332617082789834,21.383288808388286,0.8009360627372666,0.15332617082789834,0.0,14.814770068272505,0.6568579706225065,0.31281996179040117,14.814824014607042,0.6568580373088913,0.31281996179040117,0.0,16.256288325432504,0.7042960601277871,0.28648313968488487,16.25631576481432,0.7042964749997205,0.28648313968488487,0.0
417_57612_110875,baseline_ood,1.0174458829721467,0.13431412638087098,0.8831317565912757,False,0.18131102621555328,0.5130020976066589,21.724965879232577,0.8496089031790742,0.12410664067391565,21.75362201256327,0.8497999596713793,0.12410664067391565,0.0,11.47351478881175,0.5789036377526746,0.37963956151858413,11.487809129280619,0.5790296537746297,0.37963956151858413,0.0,13.434141744481455,0.7081299129098949,0.30692677199840546,13.461799357197073,0.7081302599151535,0.30692677199840546,0.0
417_57728_111393,baseline_ood,1.481270394885255,0.021664873170341225,1.4596055217149138,False,0.02510381117463112,0.19791732728481293,28.095091770191004,0.8764213934393212,0.11551604856561759,28.09504217204481,0.8764213934393212,0.11551604856561759,0.0,19.544819617035365,0.6860535003171109,0.31876385728321455,19.5448153656308,0.6860535003171109,0.31876385728321455,0.0,20.483078809067756,0.7913171705042962,0.2786298414858261,20.483073574481626,0.7913171705042962,0.2786298414858261,0.0
417_57732_111339,baseline_ood,0.6982356731121145,0.12251152312689421,0.5757241499852204,False,0.15912029147148132,0.6885957717895508,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,11.714529117735305,0.5649280326791329,0.36574935337694564,11.722869193199838,0.5687101324005882,0.36574935337694564,0.0,12.831042916467874,0.6242609094865251,0.34608236176542717,12.851580780331451,0.6271974535861818,0.34608236176542717,0.0
421_58385_112527,baseline_ood,1.282270123947929,0.059464588370172225,1.2228055355777567,False,0.07524122297763824,0.2192292958498001,20.157522210980407,0.7397484684934711,0.1879670832601219,20.159196211559937,0.7398196978144126,0.1879670832601219,0.0,11.795814686482496,0.4610300624724662,0.45355981853928895,11.796229357766633,0.4610624184997955,0.45355981853928895,0.0,14.790144220437154,0.6125596378109243,0.38057007692237893,14.790875623721888,0.6125984578439505,0.38057007692237893,0.0
421_58398_112543,baseline_ood,0.6458223741602342,0.07207504523274755,0.5737473289274867,False,0.08840455114841461,1.1045609712600708,18.657324272807283,0.7755508588092161,0.15704917522276393,18.66826599423248,0.7768806900718425,0.15704917522276393,0.0,9.295323921902344,0.5751638667713298,0.3754454948524437,9.300515585606641,0.5753306961885774,0.3754454948524437,0.0,15.531836576981119,0.665188055522371,0.2751922879626255,15.538914949587076,0.6669471848129046,0.2751922879626255,0.0
429_60372_116968,baseline_ood,0.47719613070327777,0.11907023782583416,0.3581258928774436,True,0.14791011810302734,0.7413412928581238,16.623924457200683,0.6323422276147521,0.2765022652629431,16.631361923595467,0.6365091986585372,0.2765022652629431,0.0,11.77539032284576,0.4074151924636104,0.5115693000578644,11.808923367226479,0.4153522316477086,0.5115693000578644,0.0,10.985213249626726,0.3969287044636094,0.5778626160751476,11.025793297456042,0.4033197356332647,0.5778626160751476,0.0
429_60420_117369,baseline_ood,0.5833344034569488,0.12241205174550467,0.46092235171144413,False,0.1589210480451584,0.7239908576011658,22.759641786613088,0.8291348738245444,0.11789185191403226,22.77571118232047,0.8305363274446809,0.11789185191403226,0.0,13.103640421782389,0.45359307925889986,0.45058308866354496,13.144654122909698,0.45523108881298857,0.45058308866354496,0.0,14.645273154324824,0.5485622441709632,0.37617412652119553,14.682884244635554,0.5509078968869577,0.37617412652119553,0.0
429_60424_117419,baseline_ood,0.9252009297265482,0.020116138777585838,0.9050847909489623,False,0.024466771632432938,0.23183652758598328,24.176260563406615,0.7543362449891496,0.20108017478470164,24.176462097923356,0.7543373824936328,0.20108017478470164,0.0,18.597657922470923,0.535596885598532,0.35688714343722505,18.59772579268654,0.5355972613733594,0.35688714343722505,0.0,19.894234921672556,0.5390051179888224,0.40277937290692095,19.894360022969764,0.5390057450178827,0.40277937290692095,0.0
471_66544_130959,baseline_ood,0.8338130659207743,0.14654314188848214,0.6872699240322921,False,0.19174571335315704,0.819280743598938,25.707565640458967,0.8924431437903112,0.07953547483476081,25.707542409991273,0.8924431437903112,0.07953547483476081,0.0,11.873181267540053,0.5725192275672856,0.4242026937184947,11.873180620741136,0.5725192275672856,0.4242026937184947,0.0,12.925117428940121,0.6205495929363931,0.357994805468191,12.925116477626386,0.6205495929363931,0.357994805468191,0.0
491_70265_136782,baseline_ood,0.6542187908599348,0.09690586447385893,0.5573129263860759,False,0.11871050298213959,0.5225075483322144,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,14.967575191271187,0.760077965731668,0.2582095423252276,14.967573519980553,0.760077965731668,0.2582095423252276,0.0,20.960460570779176,0.8828591022751119,0.14820680365261465,20.9604549880075,0.8828591022751119,0.14820680365261465,0.0
491_70293_136822,baseline_ood,0.3056316493708427,0.1255172550491774,0.1801143943216653,False,0.16347664594650269,0.9455715417861938,26.51034127367605,0.9382490084903075,0.03992688602832432,26.510313704462334,0.9382490084903075,0.03992688602832432,0.0,14.672405412881682,0.7630795408593546,0.28655268436316217,14.672404034302966,0.7630795408593546,0.28655268436316217,0.0,22.201043444104712,0.8962957968216131,0.13163228792202944,22.20103575451539,0.8962957968216131,0.13163228792202944,0.0
497_71356_138882,baseline_ood,1.5490125210511694,0.04859115008875786,1.5004213709624115,False,0.05918982997536659,0.18948887288570404,17.299892617966318,0.7037132521571242,0.23708282283928037,17.2998872408407,0.7037132521571242,0.23708282283928037,0.0,13.68895403019668,0.5512784318572979,0.4126854690198366,13.688952852626743,0.5512784318572979,0.4126854690198366,0.0,14.822572790426651,0.7207738684518689,0.3427867491535729,14.822571502724275,0.7207738684518689,0.3427867491535729,0.0
497_71368_139133,baseline_ood,0.44627222000930783,0.05511496656193147,0.39115725344737634,False,0.0723314881324768,0.691199779510498,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,14.577813130794185,0.7996893126775723,0.2376099517661156,14.578470499208658,0.7996893495616346,0.2376099517661156,0.0,20.29298692056448,0.9157588378627701,0.1179216734253534,20.29569677787252,0.9157780523937528,0.1179216734253534,0.0
519_74488_144698,baseline_ood,1.1970349458525473,0.05470279504970052,1.1423321508028468,False,0.07416044920682907,0.39938846230506897,21.496590901129316,0.8431486006420438,0.11932186719657172,21.503429403399476,0.8442361838746779,0.11932186719657172,0.0,15.804439133936816,0.7110778946097535,0.3110334586241458,15.806878023808546,0.7116626297483349,0.3110334586241458,0.0,16.229296763344568,0.770197200598103,0.292687255704757,16.23508127609102,0.7703006595078081,0.292687255704757,0.0
522_74995_146028,baseline_ood,1.6912084352940626,0.012333863002229157,1.6788745722918335,False,0.013429149985313416,0.02839849703013897,24.253995672310932,0.8706785059801423,0.11928772000540601,24.253981675251875,0.8706785059801423,0.11928772000540601,0.0,12.237515325593476,0.6088900428892362,0.3925228496589283,12.23751454778237,0.6088900428892362,0.3925228496589283,0.0,13.722290927820866,0.7445255358620445,0.3253734997003385,13.722289821889142,0.7445255358620445,0.3253734997003385,0.0
522_75006_146164,baseline_ood,0.8445610193098856,0.08200985392702545,0.7625511653828602,False,0.10628881305456161,1.1380304098129272,23.11528251902892,0.9164666748873078,0.07277770854975327,23.120051572818568,0.916973876481009,0.07277770854975327,0.0,12.78615115302624,0.7767216471752317,0.2922084482737107,12.791696978087472,0.7767215642598596,0.2922084482737107,0.0,15.682594852872414,0.7642377700546,0.227098747497738,15.689656068782995,0.764546667880351,0.227098747497738,0.0
570_83077_163199,baseline_ood,0.9880122129404493,0.07786151347736985,0.9101506994630795,False,0.09962168335914612,1.4119271039962769,23.463253054288355,0.873242069293957,0.09232045919864927,23.46893015946492,0.8765012385821579,0.09232045919864927,0.0,10.007869536333745,0.6569405974137901,0.3901079795738258,10.072541243959181,0.6569510875361981,0.3901079795738258,0.0,11.13839451924409,0.6849499716617093,0.3520499633090331,11.228662217017447,0.6849504299093001,0.3520499633090331,0.0
576_84898_167564,baseline_ood,1.3141359273460371,5.960464477539063e-08,1.3141358677413923,True,5.960464477539063e-08,1.535546897155158e-14,19.129087140064428,0.6825458988694861,0.23390941501659626,19.230283265066618,0.6947616707570482,0.23390941501659626,0.0,11.010507215367685,0.36535305839658966,0.5148995421310463,11.120587627486428,0.3671329444882893,0.5148995421310463,0.0,12.318525700876028,0.48514387505774453,0.4404774649013387,12.494179555685212,0.4866328860568528,0.4404774649013387,0.0
582_86625_170421,baseline_ood,1.3188381832854097,0.10467398503165265,1.214164198253757,False,0.12447110563516617,0.40109431743621826,26.81071457296315,0.9212758443733253,0.07567905143161516,26.810681579136613,0.9212758443733253,0.07567905143161516,0.0,10.48077419252679,0.5659513944151378,0.38918541135764356,10.48077380775225,0.5659513944151378,0.38918541135764356,0.0,11.512559563806741,0.7116886763879569,0.31858069722605226,11.512559036217114,0.7116886763879569,0.31858069722605226,0.0
