object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
304_31885_60485,ours,0.3951904785597915,0.051163378934701575,0.3440270996250899,False,0.06453767418861389,0.9307961463928223,21.633265378451583,0.8315090138723354,0.13012626410305206,21.63325080305043,0.8315090138723354,0.13012626410305206,0.0,8.922094106674194,0.5227629793162393,0.42285898667160826,8.922093622755296,0.5227629793162393,0.42285898667160826,0.0,16.71365980464633,0.7465666547270104,0.21019443286822573,16.713657837102907,0.7465666547270104,0.21019443286822573,0.0
344_35916_66357,ours,0.34918318759234546,0.10973495050640289,0.23944823708594257,False,0.14588870108127594,0.8273133635520935,20.046257730757837,0.7124295839578798,0.18484384281616104,20.046248964744038,0.7124295839578798,0.18484384281616104,0.0,14.716247149033121,0.5555084719516263,0.3648472822243624,14.716245750389477,0.5555084719516263,0.3648472822243624,0.0,17.59875215516232,0.6669927000409306,0.27961314690880257,17.59874951013244,0.6669927000409306,0.27961314690880257,0.0
411_55970_107894,ours,0.22303331127927117,0.06969014997905885,0.15334316130021233,False,0.09195816516876221,0.9142017364501953,23.92591393229985,0.9075696757524321,0.0692890932216392,24.012532659096294,0.9156804949340254,0.0692890932216392,0.0,11.487421478965494,0.6670195091478895,0.3255480710085076,11.72563639725789,0.6687090839489852,0.3255480710085076,0.0,17.9133939152897,0.8337667587369976,0.1308306540445526,18.167225629976482,0.8454274036506615,0.1308306540445526,0.0
411_56064_108483,ours,0.10571206757313502,0.039961503610811924,0.0657505639623231,True,0.05277690291404724,0.9702966809272766,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,11.042725620883527,0.5881271689835161,0.36050071648441917,11.043706074799642,0.5881271680982987,0.36050071648441917,0.0,23.513535107716475,0.8633168490216283,0.1358440549546244,23.514336689864056,0.8633449900858473,0.1358440549546244,0.0
415_57040_109604,ours,0.25836212565766314,0.12261628584955832,0.13574583980810484,False,0.1521945595741272,0.9214233160018921,15.418972756602976,0.6193655459302487,0.318325508570317,15.439337442416956,0.6210063968849654,0.318325508570317,0.0,9.898659114790435,0.4544801360899859,0.44533720634656376,9.908543098090899,0.454739719776824,0.44533720634656376,0.0,15.921694984530458,0.642141060073777,0.26019342450222166,15.933111521277096,0.6452944800995364,0.26019342450222166,0.0
415_57123_110212,ours,0.11045411256573381,0.05565671125318905,0.05479740131254477,True,0.07580007612705231,0.9915471076965332,26.19109033357979,0.9118801727153287,0.09028544257588611,26.191064362478727,0.9118801727153287,0.09028544257588611,0.0,12.110623091754347,0.6631539363672238,0.29319271592810603,12.11062231630382,0.6631539363672238,0.29319271592810603,0.0,24.188536653424254,0.8841465446028379,0.10006924311049503,24.188525114909257,0.8841465446028379,0.10006924311049503,0.0
415_57191_110496,ours,0.16816553841320087,0.06454778947323656,0.10361774893996432,True,0.08663063496351242,0.9122990369796753,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,10.14192395576156,0.6127796538985602,0.3679009623604246,10.171834062821794,0.6134318328729951,0.3679009623604246,0.0,19.64217982079723,0.810747897565955,0.1224217708821934,19.6589779712186,0.8149616308141463,0.1224217708821934,0.0
417_57567_110737,ours,1.1412528242555717,0.05006783099977721,1.0911849932557944,False,0.06403270363807678,0.4583986699581146,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,14.307244538080575,0.672409344722729,0.3400067102791059,14.310723852403093,0.6724494509767778,0.3400067102791059,0.0,15.420413271035299,0.7220944095366072,0.2951320833203816,15.425625182614468,0.722174846889949,0.2951320833203816,0.0
417_57593_110775,ours,0.16027644536894067,0.0554529578024901,0.10482348756645057,True,0.07610270380973816,0.917693555355072,21.38326063604638,0.8009356732415681,0.15332617082789834,21.383288808388286,0.8009360627372666,0.15332617082789834,0.0,13.961057533131967,0.6510605651258242,0.2875523275077933,13.961057596867628,0.6510607958725183,0.2875523275077933,0.0,19.194951340703682,0.7677409752170639,0.19027348972930766,19.194955051535427,0.767741071115626,0.19027348972930766,0.0
417_57612_110875,ours,0.941650184473753,0.12595658585020447,0.8156935986235486,False,0.16741670668125153,0.4458490312099457,21.724965879232577,0.8496089031790742,0.12410664067391565,21.75362201256327,0.8497999596713793,0.12410664067391565,0.0,9.94291747265523,0.5213019719513337,0.4235073211464551,9.954233745537183,0.5213373838969977,0.4235073211464551,0.0,12.903733477734104,0.7201046536464503,0.29363287941063987,12.924825030978363,0.7201047545612449,0.29363287941063987,0.0
417_57728_111393,ours,0.41071662257889796,0.10612447145858245,0.3045921511203155,False,0.1360301971435547,0.6927354335784912,28.095091770191004,0.8764213934393212,0.11551604856561759,28.09504217204481,0.8764213934393212,0.11551604856561759,0.0,15.779768765562832,0.6544151583520492,0.33094485753243513,15.779767196957428,0.6544151583520492,0.33094485753243513,0.0,21.82004778101893,0.814161195023225,0.16450472869495353,21.820040825569983,0.814161195023225,0.16450472869495353,0.0
417_57732_111339,ours,0.34350730358903636,0.05784955363605511,0.28565774995298127,True,0.0742943286895752,0.9436820149421692,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,13.440911522006044,0.6227605260244691,0.3210923423861513,13.449162402955613,0.6264088800047883,0.3210923423861513,0.0,16.558209822909667,0.674260293198104,0.247930337813231,16.573413107654837,0.6773654629688451,0.247930337813231,0.0
421_58385_112527,ours,0.8755571015489737,0.11050161502896245,0.7650554865200112,True,0.1433003842830658,0.5947676301002502,20.157522210980407,0.7397484684934711,0.1879670832601219,20.159196211559937,0.7398196978144126,0.1879670832601219,0.0,12.676935576566375,0.5053368788396958,0.42607387516758227,12.67763089189435,0.5053577932833445,0.42607387516758227,0.0,15.755630377495644,0.6429927180899252,0.3211312198845467,15.756827396921592,0.6430236036234563,0.3211312198845467,0.0
421_58398_112543,ours,0.7267025540514358,0.09983065028158265,0.6268719037698531,False,0.13352157175540924,0.48592567443847656,18.657324272807283,0.7755508588092161,0.15704917522276393,18.66826599423248,0.7768806900718425,0.15704917522276393,0.0,11.792412131729693,0.6278050102219723,0.29423532834147464,11.797547996634304,0.6291630828734671,0.29423532834147464,0.0,11.555784008290509,0.6902345117956105,0.2922503676744971,11.561330087114088,0.691485084519528,0.2922503676744971,0.0
429_60372_116968,ours,0.3202039358395078,0.11224322668559085,0.20796070915391693,False,0.13678912818431854,1.0301960706710815,16.623924457200683,0.6323422276147521,0.2765022652629431,16.631361923595467,0.6365091986585372,0.2765022652629431,0.0,8.974761712079001,0.3061691547679429,0.6046567081224801,9.038201124361246,0.308034790403182,0.6046567081224801,0.0,10.655147566063569,0.46181256847806496,0.5023751306061698,10.717297011082715,0.4670861330952975,0.5023751306061698,0.0
429_60420_117369,ours,1.3356124707967432,0.06284589652795362,1.2727665742687895,False,0.0776766985654831,0.19386674463748932,22.759641786613088,0.8291348738245444,0.11789185191403226,22.77571118232047,0.8305363274446809,0.11789185191403226,0.0,13.034115516313232,0.5009046238247711,0.42935059049932084,13.081817187885246,0.5016832516925169,0.42935059049932084,0.0,12.802289364361528,0.6187732712467118,0.4108754009893625,12.851900846651285,0.6193085315794048,0.4108754009893625,0.0
429_60424_117419,ours,0.9695706467128147,0.05216550837221408,0.9174051383406006,False,0.06798319518566132,0.17730306088924408,24.176260563406615,0.7543362449891496,0.20108017478470164,24.176462097923356,0.7543373824936328,0.20108017478470164,0.0,18.204541029316363,0.5027092109517296,0.41143680445038444,18.204639637824332,0.5027095429082908,0.41143680445038444,0.0,19.165504592480044,0.5852563186447219,0.3862666332780725,19.165562063160507,0.5852578665950511,0.3862666332780725,0.0
471_66544_130959,ours,0.694731307268765,0.11764728140689085,0.5770840258618741,False,0.145075261592865,0.7378938794136047,25.707565640458967,0.8924431437903112,0.07953547483476081,25.707542409991273,0.8924431437903112,0.07953547483476081,0.0,11.47556855831996,0.5663062207179494,0.43511470414624354,11.475567978207428,0.5663062207179494,0.43511470414624354,0.0,13.709533427021292,0.6819599949487365,0.27323694505018764,13.709532242010136,0.6819599949487365,0.27323694505018764,0.0
491_70263_136778,ours,0.6229175330032479,0.1205646217041334,0.5023529112991145,False,0.1490088403224945,0.6126829385757446,33.01403954477593,0.9732625750031801,0.03719191429076145,33.013926232215205,0.9732625750031801,0.03719191429076145,0.0,14.944836101909676,0.8051652852261421,0.2625714988254084,14.94483456753268,0.8051652852261421,0.2625714988254084,0.0,20.440848198267492,0.899636959675515,0.1188887092146543,20.440843185575883,0.899636959675515,0.1188887092146543,0.0
491_70265_136782,ours,0.6408272214012745,0.13950287046275817,0.5013243509385163,False,0.1703471690416336,0.8302085995674133,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,16.051082870747784,0.8279878458764294,0.21030450601241377,16.05108095395683,0.8279878458764294,0.21030450601241377,0.0,19.42147950134655,0.8821477890014648,0.13181128205344228,19.421475438788384,0.8821477890014648,0.13181128205344228,0.0
491_70293_136822,ours,1.260044179006967,0.08563601694966506,1.174408162057302,False,0.10574664175510406,0.7135373950004578,26.51034127367605,0.9382490084903075,0.03992688602832432,26.510313704462334,0.9382490084903075,0.03992688602832432,0.0,16.31951618312609,0.8555527810413058,0.22924505557754252,16.319514321808768,0.8555527810413058,0.22924505557754252,0.0,16.707971680282366,0.8510821550199301,0.2056688338075534,16.707969481402106,0.8510821550199301,0.2056688338075534,0.0
497_71356_138882,ours,0.1985723893765774,0.04537618769928854,0.15319620167728884,False,0.0590091273188591,0.9151330590248108,17.299892617966318,0.7037132521571242,0.23708282283928037,17.2998872408407,0.7037132521571242,0.23708282283928037,0.0,12.768316722763371,0.6294938204857299,0.3784128930514234,12.768315833232124,0.6294938204857299,0.3784128930514234,0.0,16.706220988694785,0.7221399391363115,0.23966812633620907,16.70621864202664,0.7221399391363115,0.23966812633620907,0.0
497_71368_139133,ours,0.20416858209609096,0.06420086459458815,0.1399677175015028,False,0.08804072439670563,0.8691753149032593,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,13.492768064583883,0.8177061036671742,0.22372551690233816,13.493442568448511,0.8177061387808016,0.22372551690233816,0.0,21.421117103926026,0.9236115184750887,0.07583278705282967,21.423996717622966,0.9236261446287136,0.07583278705282967,0.0
522_74995_146028,ours,0.3089486128897772,0.04822023863853856,0.2607283742512386,False,0.0609070248901844,0.9052428007125854,24.253995672310932,0.8706785059801423,0.11928772000540601,24.253981675251875,0.8706785059801423,0.11928772000540601,0.0,11.388237010134329,0.6080642745341405,0.39453738831942625,11.38823648962644,0.6080642745341405,0.39453738831942625,0.0,21.188562199620918,0.8247318126187466,0.1473723199993077,21.18855610460338,0.8247318126187466,0.1473723199993077,0.0
522_75006_146164,ours,1.0670800582622189,0.07497724011233012,0.9921028181498887,False,0.09017744660377502,0.39315909147262573,23.11528251902892,0.9164666748873078,0.07277770854975327,23.120051572818568,0.916973876481009,0.07277770854975327,0.0,11.234735465875946,0.6945754581748849,0.33310071592873863,11.239081316655225,0.6946071828946029,0.33310071592873863,0.0,14.53349784459218,0.8389154935237204,0.21015035707761745,14.540948693114933,0.8390173401572917,0.21015035707761745,0.0
576_84898_167564,ours,0.2863446172523274,0.1268333503155789,0.1595112669367485,True,0.16571013629436493,0.804512619972229,19.129087140064428,0.6825458988694861,0.23390941501659626,19.230283265066618,0.6947616707570482,0.23390941501659626,0.0,10.98470558919529,0.40166712463787285,0.4711120176580873,11.062616423805162,0.40566293164940165,0.4711120176580873,0.0,16.271779230325528,0.6022688038278334,0.30858535334320353,16.364418719074514,0.615170162503082,0.30858535334320353,0.0
580_86059_169410,ours,0.692473158666052,0.13813628526625282,0.5543368733997991,True,0.17359559237957,0.7321949601173401,22.965544833995327,0.8771950301557484,0.0896591450050842,22.988306404340385,0.8788961490782181,0.0896591450050842,0.0,12.83805087946429,0.7035391206788545,0.3445336244779058,12.86210827780242,0.703784931266662,0.3445336244779058,0.0,16.001087899255282,0.7883884228102052,0.21185781253446448,16.06422996520996,0.7886180753755098,0.21185781253446448,0.0
582_86625_170421,ours,0.9402407012235083,0.12149478368937618,0.8187459175341322,False,0.15546663105487823,0.676422119140625,26.81071457296315,0.9212758443733253,0.07567905143161516,26.810681579136613,0.9212758443733253,0.07567905143161516,0.0,11.045160774547275,0.6495503553069464,0.3058260775143557,11.045160265252141,0.6495503553069464,0.3058260775143557,0.0,11.82750144807419,0.7068966101891924,0.28136329684812245,11.827500805996433,0.7068966101891924,0.28136329684812245,0.0
