PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
11.995033020774525,0.6623353372017543,0.27859720078607403,14.769974599281946,0.7484010929862658,0.2749088443815708,12.304539655645689,0.7368368208408356,0.3122448877741893,13.428691923618317,0.728701318303744,0.31081408898656565,8a53c692453e7565c1fa182c22e95706
16.09279647966226,0.6986522185305755,0.2483099229012926,18.499641915162403,0.7716100588440895,0.2792316439251105,17.892538011074066,0.7880812734365463,0.26247187703847885,17.159354488054912,0.8153507908185323,0.29761462410291034,b10dd8cb211b26ba98d5fc0473d00a1c
12.167924677332243,0.691373020162185,0.2042843431855242,15.693769256273905,0.8127547750870386,0.15236232398698726,15.693769256273905,0.8127547750870386,0.15236232398698726,12.192145138978958,0.7216893061995506,0.327222873767217,a16d7c49c0899cad8e43a810a63361f0
11.723086575667063,0.7010703402260938,0.2515608698750536,13.639938980340958,0.7955778439839681,0.247173851976792,12.849167436361313,0.7744976704319319,0.27334543007115525,16.832982699076336,0.836010937889417,0.21143081535895666,e57483ce26ca69b08f70fa6e7b12c70
9.76013210664193,0.6383464063207308,0.3281404143820207,15.027747551600138,0.793780210117499,0.22840948402881622,14.247688204050064,0.7637011061112086,0.21915389162798724,7.69722118973732,0.6497273271282514,0.4820561756690343,869225f275f3dee12a42340e65c9f0ec
13.780683974425,0.7198845120767753,0.23919602110981936,16.71543116370837,0.8055611923336983,0.2657461545119683,15.349525064229965,0.7875836168726286,0.28139545768499374,14.58685671289762,0.8044807588060697,0.2859745031843583,2d018e8c0a34a863ff59f04994ef1f0c
15.242741093039513,0.6890372954308988,0.20075104683637618,18.59356313943863,0.7789488906661669,0.2001518259445826,13.442206184069315,0.6873210147023201,0.31262869015336037,11.418018887440363,0.7000582863887151,0.39142056182026863,d669c884e2a9274b1e7ef3c0866377b2
16.55923412243525,0.7332584296663602,0.2098344075803955,19.903806746006012,0.847439189751943,0.1926448456943035,18.700300107399624,0.8270721162358919,0.21493135578930378,20.676960597435635,0.8563952172795931,0.2041622834901015,fb01b45a0659af80c1006ed55bc1a3fc
10.577195701499779,0.6607097355027993,0.29101959746330974,13.21119616429011,0.7424454241991043,0.31655480712652206,13.21119616429011,0.7424454241991043,0.31655480712652206,10.57347223162651,0.7406767879923185,0.3375837132334709,a691eee4545ce2fade94aad0562ac2e
13.845185533165932,0.7675216120978195,0.1729627972158293,17.12969834605853,0.8803546205163002,0.1767838237186273,14.850745995839437,0.8519155407945315,0.19580969462792078,16.655937780936558,0.8624032661318779,0.20826838351786137,2036799fd4fa273918ffe448c7d16fdf
12.791247621178629,0.6882658650477728,0.25943899701038997,17.39343822002411,0.8198635578155518,0.17207630102833113,15.931735982497534,0.7929970696568489,0.185921685770154,15.048054407040278,0.7817693700393041,0.29402544038991135,4aab0e569f1dc3bc8d7e9f13fd8f661d
13.411556219061216,0.6923208204408486,0.24856505629916986,16.251838703950245,0.7950118879477183,0.23300791283448538,16.251838703950245,0.7950118879477183,0.23300791283448538,15.165385752916336,0.7989912206927935,0.27524747140705585,317cd5686899922e19fb4103277a6b93
9.905677879850069,0.6388728608687718,0.33119615800678726,13.902348826328913,0.713007835050424,0.24408455130954584,10.73366604745388,0.7114319105943044,0.35573521194358665,10.609646836916605,0.7230862577756246,0.38502441719174385,13e19274b358ec867aa3000697a75d55
17.022696112593014,0.7917619926234087,0.18092772141098978,20.253351380427677,0.8863143175840378,0.20196736914416155,18.83285328745842,0.8879123901327451,0.21487937991817793,18.802668154239655,0.9038157810767492,0.21172808793683848,35e76406291b06dd66c1e3622e549d2f
10.067762734989326,0.6578562977413336,0.28477533577630915,13.307325889666876,0.772156352798144,0.2642461775491635,11.459796453515688,0.7463409602642059,0.2967596258968115,13.164412925640741,0.7466934521993002,0.28608223361273605,8522fb13bfa443d33cabd62faf4bd0f0
15.306723122795423,0.7824533651272456,0.15021815937943755,18.29521968960762,0.8790876294175783,0.14706435287371278,16.75107017159462,0.8712455232938131,0.141419209074229,14.764855007330576,0.8291768481334051,0.23401040956377983,8650b7b809ea14be6314c3b6a3a65519
14.225187301635742,0.7980838266511758,0.1676763566986968,17.402971883614857,0.9219214419523875,0.11925682285800576,15.299572348594666,0.8800470530986786,0.15684329811483622,12.242631365855535,0.8111753339568774,0.2387242695937554,c464b5be51b387fead5067eac75a07f7
12.876091971993446,0.7305400344232719,0.30546274160345394,14.958883871634802,0.8339792539676031,0.32144400229056674,14.315827538569769,0.8003615289926529,0.3481236882507801,16.556433538595837,0.8119392544031143,0.308008083452781,e71012d27b3b3eec67142c6ea337b7b8
15.257040898005169,0.7058530822396278,0.23293568864464756,19.140192419290543,0.8098547756671906,0.21172729755441347,17.595465381940205,0.79244997104009,0.23026973754167557,13.600071420272192,0.7631018335620562,0.38714530194799107,54317236f4b56413002761e7a3ba3bd
13.839923024177551,0.7590881668031215,0.21915031392127277,16.50226543347041,0.861206091940403,0.21253200930853686,14.060923904180527,0.8068145960569382,0.26323162391781807,15.384229024251303,0.8518825893600782,0.25582219660282135,4604090264ab99ba6c1400a7733f9e62
8.867018456260364,0.657108694811662,0.2629638256505132,14.056941519180933,0.7950433244307836,0.20038418161372343,11.61300833026568,0.7416372696558634,0.2620431457956632,9.874525169531504,0.743164524435997,0.310991033911705,df7cced6f0e5e65c26e55d59015dabc6
13.123527380327385,0.69215167760849,0.2708317299683889,15.445081988970438,0.7774580915768942,0.2689498880257209,13.978728850682577,0.7514557962616285,0.3296517934650183,15.670797328154245,0.7242330610752106,0.32856226277848083,8fe842d92037d55be6942c5426df6055
13.192854697505634,0.6605487369000912,0.3026560327659051,16.710439175367355,0.7596524755160013,0.2283603996038437,16.710439175367355,0.7596524755160013,0.2283603996038437,14.98267317811648,0.7918520420789719,0.3349328624705474,ba44082e55ea58f431475fd256bf1b7a
16.754446720083557,0.792848386367162,0.11973448633216321,23.841876685619354,0.9473019763827324,0.051908478140830994,23.841876685619354,0.9473019763827324,0.051908478140830994,13.768366972605387,0.7735789666573206,0.291734632725517,c1267e4fcd29c63b60053189e2e21dd
14.903731716175875,0.7108897504707178,0.18770884331315757,19.60575406750043,0.8257269288102785,0.16028349536160627,16.48614098628362,0.7936283399661382,0.20277586641410986,13.199462443590164,0.7689785957336426,0.30640958560009796,bcc3c5da89afe93517a7e95ef7821038
15.48363433778286,0.7187300607562065,0.16137603015328444,21.76086500287056,0.888412651916345,0.1293994045505921,15.772340049346289,0.7576982527971268,0.19675159951051077,14.102888852357864,0.7609068006277084,0.2727993217607339,4cd3259a06b904a36a6d1e86c6266511
12.649456396698952,0.7048543319106102,0.321908101066947,15.420194069544474,0.7816841701666514,0.3321637709935506,13.817028080423674,0.7949228063225746,0.3534230589866638,13.093864421049753,0.7498911693692207,0.37116840730110806,30f4c4d94f4fcffaf51f77a6d7299806
17.78144871691863,0.7772752888500691,0.1942262139171362,20.847698897123337,0.8969180832306544,0.21169595854977766,19.408616721630096,0.8519908040761948,0.2010256995757421,20.726645241181057,0.8806719531615576,0.2234287615865469,572cae68af04663cb145cb2b20ac87f8
10.498008042573929,0.6620963767170907,0.23513307590037585,14.876096993684769,0.7970469718178114,0.19463511308034262,13.055756961305937,0.7565360069274902,0.21677626110613346,10.990584790706635,0.7374673585096995,0.32929780644675094,a6d90c5628a598a1598a453fd9fbd988
16.088959470391273,0.7614857243994873,0.15812816464652618,19.61380402247111,0.8653914580742518,0.16753680693606535,18.007186700900395,0.8514129569133123,0.16470958727101484,7.845387756824493,0.6099635859330496,0.4641301768521468,38b80589a780fc3af63ee8a34069b7c5
8.993571850160757,0.6302120546499889,0.3003798341999452,13.218402365843454,0.7519759784142176,0.27443904305497807,9.23600566883882,0.6914272606372833,0.33530282353361446,9.473712841669718,0.6885079791148504,0.3738670212527116,48debbfd63725a743978555bf44cfc9a
9.704195094605286,0.6110457383096219,0.3373352932433288,16.4398197333018,0.8242616479595503,0.1565169325719277,16.4398197333018,0.8242616479595503,0.1565169325719277,9.529439210891724,0.6356739476323128,0.4062259526302417,21bc90d659dbe28a71aa44dea7a6d383
10.935010614494484,0.6522796782354514,0.2852575400844216,13.816729237635931,0.77321624259154,0.28431546315550804,11.948498040437698,0.6958585108319918,0.309616444632411,12.73137534658114,0.7494645938277245,0.3158375968535741,f01ca36bab1a7a1d9e9583a661702ed4
14.613848129908243,0.6858336081107457,0.24340764557321873,18.992934773365658,0.786778191725413,0.24264019976059595,17.294276853402454,0.7948666885495186,0.25140352671345073,14.16266361872355,0.7265311057368914,0.3923710646728675,b3a4bcdee00ab993ebc29484102f14e3
12.578905458251636,0.66608297675848,0.24974022892614203,17.197079062461853,0.7853111724058787,0.22115031629800797,17.197079062461853,0.7853111724058787,0.22115031629800797,14.495533307393393,0.7713940565784773,0.289986173932751,64ee5d22281ef431de03ab2a27ba7531
9.801198430359364,0.6562338379522166,0.3091728175679843,17.205628752708435,0.8209089264273643,0.1758144653091828,10.878041163086891,0.7518764138221741,0.3651768167813619,14.293539077043533,0.8037969097495079,0.2749060982217391,a409a2548e7cdac7febad4f49b26ec52
14.888125903904438,0.6871309570968152,0.2467876924201846,19.449642101923626,0.7891825164357821,0.2423636925717195,14.932645509640375,0.7405865689118704,0.3026963335772355,14.970795859893164,0.771624930202961,0.2980107131103675,a7d178cd0dc051f25fceaa39a8353bde
12.963964059948921,0.6911699121197066,0.30679510049521924,16.367119203011196,0.7914287274082502,0.2803301426271598,13.277148604393005,0.7368900900085767,0.3813982928792636,16.15891267855962,0.7975365842382113,0.32109830031792325,11694171ff49a7521ee0429e004db48d
9.999584684769312,0.621542793015639,0.3115174369265636,12.144649475812912,0.6898120865225792,0.33812710270285606,12.051775604486465,0.7382485941052437,0.29851676151156425,10.027798314889273,0.6567888706922531,0.36567726731300354,b7a0dda52974fa642250bf58700b4d8f
16.347010230024658,0.7882084776957831,0.21087594193716847,18.699767291545868,0.8953368614117304,0.21294097291926542,17.795099516709644,0.8574224611123403,0.24151207444568476,19.28646648923556,0.8783946459492048,0.19560980858902136,4ffb03a364a13c376b41b8bcd0404ec
26.361281822125118,0.8698037609457969,0.1375684982786576,30.39261927207311,0.975521502395471,0.1334132639070352,30.3581240773201,0.9748666360974312,0.13724717373649278,30.382390022277832,0.9739610974987348,0.13995926516751447,f092117adb1e9254d1cbf3e52b9b6237
13.145962690313656,0.6774917942782244,0.28996240502844256,16.361731787522633,0.7733689447244009,0.2958995873729388,14.612795064846674,0.7682324151198069,0.3500894134243329,16.675446679194767,0.7736126283804575,0.3087541585167249,b2af20dc171d40e4d4e62d99c536bbaf
12.259272212783497,0.6936071371038756,0.22317696356525024,15.956545571486155,0.8023339634140333,0.21331883470217386,13.400564591089884,0.765464593966802,0.2526049551864465,18.146770348151524,0.8187689557671547,0.20758901008715233,1c1a3dc04b6f1f8fd8162cce87567b4
11.992736575504145,0.6733478116492431,0.2646277531981468,14.990312804778418,0.7775388906399409,0.2561915044983228,11.338516920804977,0.7208319827914238,0.3377791860451301,12.172340452671051,0.7248105655113856,0.3291413194189469,97a87f40f5eb6f04af7c7ad2549a1b15
13.783443965017796,0.7196152828633785,0.18245270758246382,17.22946325937907,0.854268379509449,0.12864030276735625,16.751220176617306,0.8535023927688599,0.13097316989054283,12.362838884194693,0.6882870495319366,0.3720331552127997,9afa121e3aec8bd7c387f328a37d8ece
9.527369745075703,0.6098501150806744,0.32973854579031464,11.029058049122492,0.677085724969705,0.36543338497479755,10.881838401158651,0.6757282167673111,0.3616979755461216,9.939662218093872,0.7089803715546926,0.3593058871726195,21a5b3d29075564e2314deb821327685
13.156877535084885,0.6990871109068395,0.21569460273409882,19.23599864045779,0.8477491786082586,0.135677307844162,16.019138892491657,0.7798648501435915,0.16723704834779105,10.23456409573555,0.7300666670004526,0.39122535412510234,f34a17d1b45ccc541763ab8766fa2282
16.58163089553515,0.7778870152930419,0.13538200254552066,21.380446205536526,0.9096207420031229,0.09216755535453558,21.26917541027069,0.901247076690197,0.0956925437785685,16.333616226911545,0.8086899643143018,0.23959337857862315,6ecf2dd001e3b029dc53c0dc42fb387b
9.598190444211166,0.644876232991616,0.3195824435601632,11.99253536760807,0.7242638046542803,0.3395993473629157,11.39584705233574,0.7520378852883974,0.2769658224036296,9.523412163058916,0.7252257168292999,0.3768794536590576,7f9c12456dea1c2531c7871fa99a9d36
12.857245435317356,0.626840674628814,0.27340320982038974,16.885238339503605,0.743175541361173,0.251324076205492,16.885238339503605,0.743175541361173,0.251324076205492,11.437640339136124,0.613697831829389,0.4164169480403264,a27a04ccbe8d5c90b91fe758ff985f40
9.983967731396357,0.6748641309638818,0.30964923469970623,12.043259938557943,0.7674630333979925,0.3107001446187496,11.20186281700929,0.7569622347752253,0.3397592330972354,10.991973131895065,0.7482085600495338,0.3444071263074875,d794f296dbe579101e046801e2748f1a
11.595513607064882,0.6574719359477361,0.32069134929527837,16.625694632530212,0.797591082751751,0.2751660483578841,12.025895516077677,0.7172210663557053,0.3721501864492893,14.985443552335104,0.7616201887528101,0.30981420415143174,d497f192ea400165da22561748cba914
9.826046240826447,0.6658169733981292,0.2667656910295288,12.051116327444712,0.7644194066524506,0.2705271691083908,10.730298608541489,0.7354751502474149,0.3060229451706012,15.63302700718244,0.797218548754851,0.2507880407695969,34b507c24d9eab7f7eaeab1f0c9120b7
13.838698387145996,0.7210764492551486,0.20210542815426985,17.07107077042262,0.8180097887913386,0.1762650484840075,15.002336353063583,0.7970318992932638,0.20848127702871957,15.351423174142838,0.8193942084908485,0.23812148657937846,b4a0711a46f9e2bdba3e2415e22cd45c
13.140521888931593,0.6730468722681204,0.2966146882002552,16.998555610577267,0.7866688668727875,0.23858391183118025,14.53685775399208,0.7570534745852152,0.3249152948458989,14.346314171950022,0.79466329763333,0.34610979196925956,f247cb60019ea321dffe3352803d6df5
12.340680045386154,0.630455244332552,0.2578225276743372,17.589075366655987,0.7481437375148138,0.20492134553690752,13.014718492825827,0.7013734504580498,0.26256820745766163,9.641718566417694,0.6250440056125323,0.4292854728798072,575d99ba4197caf041ba999b450870a8
13.421570122241977,0.757581773151954,0.19866280434653164,17.278483659029007,0.8813443531592687,0.138507175569733,14.249142209688822,0.8288008819023768,0.23935803460578123,19.964687526226044,0.9106466770172119,0.11280180793255568,ea4247ef739736199f433921788191f3
10.95824033766985,0.6039999711016815,0.31702238433063024,14.594110051790873,0.7105097075303396,0.28369663407405216,12.590640683968862,0.6685300966103872,0.3285647965967655,11.337533916036287,0.6920764197905859,0.3436633466432492,c2294d5c7d629f11b17743c18fb63dc
12.186904224256676,0.6674616721769174,0.2911872712274392,16.928321023782093,0.788835438589255,0.249732938905557,16.928321023782093,0.788835438589255,0.249732938905557,13.93879105647405,0.7729648128151894,0.32802519636849564,f61888bca4392106bc790478b4a84bf2
11.328856023649374,0.6843082899848619,0.3153967708349228,14.842662413914999,0.7601098467906316,0.30364122490088147,12.752834012111029,0.7538520122567812,0.3337542836864789,14.169270396232605,0.8126212457815806,0.26954269160827,5d00596375ec8bd89940e75c3dc3e7
11.816570828358334,0.6823169760406017,0.19377809269353746,14.521195540825525,0.798497940103213,0.1787492148578167,14.285901635885239,0.7878575896223386,0.18388663791120052,12.451993326346079,0.6948756078879038,0.3397035753975312,3a17eae5843c2c7660a62758a708c922
18.777573361992836,0.7795638193686802,0.16425223285332322,21.545698444048565,0.8701555778582891,0.1642704118664066,21.450008749961853,0.8713294590512911,0.16521101972709099,21.176475137472153,0.8569731960693995,0.256547878185908,7dfaa526d4b432e867c54439d6177032
11.127280774215857,0.6378494697312515,0.25012093993524714,14.54972336689631,0.7504008188843727,0.2225587535649538,10.617741594711939,0.6799329544107119,0.3132997943709294,9.7148880114158,0.6702158575256666,0.33454257684449357,63b0904e68e5d1c6f51f77a6d7299806
11.5524892359972,0.6512754884858927,0.2982353709017237,15.406173865000406,0.743946298956871,0.2581772388269504,12.365312476952871,0.7322225123643875,0.3764634740849336,12.031116833289465,0.7436368639270464,0.35785101850827533,6658d651878eb023c7db9c21ccfbc4a1
11.359727012614409,0.628052377452453,0.3083002397169669,13.643697053194046,0.7208700353900591,0.3427293772498767,13.480512748161951,0.7085946053266525,0.31799782315889996,13.835334678490957,0.7567330002784729,0.3029935372372468,28b605f55e21acffaf88fb4321b22872
13.777157465616861,0.6494407484928767,0.2375016784761101,18.887402315934498,0.8043249025940895,0.1431104737954835,18.887402315934498,0.8043249025940895,0.1431104737954835,14.88425225019455,0.7303360477089882,0.2966924874732892,b09f17c66d25a38cf155d75bbf62b80
12.835070942838987,0.6887895626326401,0.2567254683934152,17.824430366357166,0.8229370638728142,0.17408117620895305,17.554387549559276,0.8219405934214592,0.1601094901561737,13.223456144332886,0.7299381569027901,0.35222456107536954,268a263f41b82227f10f2cd5149de8c9
14.275284737348557,0.7266708249847095,0.16283737762520709,17.797162880500156,0.8292113641897837,0.1715971753001213,17.797162880500156,0.8292113641897837,0.1715971753001213,7.571089615424474,0.584741992255052,0.4682420877118905,f3dc4ff3cecb4eaf8ee29572addd5275
12.647763262192408,0.7056277175744375,0.18853554210315146,18.04538443684578,0.8370015099644661,0.16021036791304746,16.696729362010956,0.821520522236824,0.16951673912505308,8.45976454516252,0.697634331882,0.32912261473635834,a8d3020b33543bdce64131b695068ec5
20.334123303492863,0.8330171783765156,0.14709400599822403,24.312598407268524,0.9505115151405334,0.15181453774372736,21.452594349781673,0.9050765087207159,0.18104042174915472,25.58544139067332,0.948674663901329,0.13186317744354406,d6ebf710756c5839f8d3a35c7c106515
10.610440666476887,0.6563273936510087,0.2820684096465508,14.02067999045054,0.7621867507696152,0.26364881607393426,14.02067999045054,0.7621867507696152,0.26364881607393426,9.379376024007797,0.7101421927412351,0.3966139641900857,d5d1e750bb492dd5391e4d6c585a697a
11.18373218923807,0.6808806834121546,0.2183239215364059,16.995520790417988,0.8239677126208941,0.14167777728289366,16.61612739165624,0.8049514616529146,0.1722071779270967,9.519923652211824,0.7288900017738342,0.34646786376833916,3bfa196d1b48f1e0c5dccef20baf829a
13.378802125652632,0.6966637266178926,0.27843245988090837,16.085025444626808,0.7772817214330038,0.26445536874234676,16.085025444626808,0.7772817214330038,0.26445536874234676,16.47727109491825,0.8025721485416094,0.27636584391196567,5edc6766196953a28f62bdf4e9082924
9.272104089458782,0.6101553738117218,0.32524182225267095,11.421016082167625,0.6910711949070295,0.34014749837418395,10.12614573041598,0.670340451101462,0.3429762019465367,11.784813751777014,0.7046921104192734,0.36240789915124577,b7dc1e9a3949991747d7c2aae1e5c61
15.94007729490598,0.6794733872016271,0.25281793947021164,18.7198073665301,0.7646682982643446,0.26405676764746505,18.091027090946834,0.7654398828744888,0.2719359832505385,17.483370006084442,0.8020611678560575,0.2881082234283288,961d59d3ba6c7e1bf174129a51bed83
15.968823432922363,0.7123696853717169,0.22623623919983707,20.191897302865982,0.8320214326183001,0.19714399489263693,16.771727055311203,0.7879954278469086,0.24187342946728072,18.134533514579136,0.8115332548816999,0.27084862378736335,b1da0d9aab6d2308608505d960f2a393
11.823441237211227,0.693303414185842,0.21933962075660624,16.093626121679943,0.8008480767409006,0.21318222830692926,13.456599563360214,0.7851687918106715,0.2182078721622626,8.804087961713472,0.6193743199110031,0.47285523265600204,1952d19986c5f122fcf7c0d4b65182c4
9.063551686704159,0.5906380161643028,0.3488480046391487,10.748823483784994,0.6558055505156517,0.37484944239258766,8.70745467642943,0.6276716788609823,0.42099282642205554,9.885668133695921,0.6485035866498947,0.41549712295333546,ad461a7b5e8cc66efebad4f49b26ec52
17.556084205706917,0.8116978980600834,0.13294829263662297,22.43798906604449,0.9399328877528509,0.09306097061683734,17.34218458334605,0.8881633703907331,0.1763569867859284,18.87733077009519,0.9188359354933103,0.19978445023298264,d03854e6d6c6eaa19be81fcc2b07ba08
13.876513702174028,0.7271256300310294,0.17715412131510674,21.466774493455887,0.8956161017219225,0.09829665410021941,21.466774493455887,0.8956161017219225,0.09829665410021941,11.355304891864458,0.7635691513617834,0.31892186279098195,f155df0854fb33a11030e4efcf938b6b
7.228291059533754,0.578839827577273,0.4167388528585434,8.684007078409195,0.7043755774696668,0.41421187420686084,8.055923705299696,0.6252982964118322,0.4651435812314351,8.00418252746264,0.6260714481274287,0.4912873295446237,8f25e1c5977cf1350f0339a8f91fdfe
9.335036707421144,0.6067294086019198,0.3130581565201283,11.60405658185482,0.6751197949051857,0.3289552417894204,11.60405658185482,0.6751197949051857,0.3289552417894204,9.880542879303297,0.6906004895766577,0.3661397347847621,7fb336186da77367962800be79c6e52
15.048568973938623,0.7798809071381887,0.17754976747867962,17.826018929481506,0.88078689823548,0.17697687959298491,16.123320708672207,0.8622007345159849,0.20847640031327805,18.989497472842533,0.9045620337128639,0.14771294593811035,3e25cad3c3379be6bbfe0a3a537396d
16.755860999226567,0.7159937245150406,0.22740930623064443,20.18580471475919,0.8134211947520574,0.21664995203415552,18.392967681090038,0.7784023582935333,0.22904372153182825,18.568766216437023,0.8191558619340261,0.23934594045082727,3774a2b8c71e70b9f18a36d57b7cced0
16.060013999541603,0.7121419186393421,0.28080801715453463,19.052843352158863,0.7945589746038119,0.3167116257051627,18.196270614862442,0.8114658643802007,0.3118065477659305,17.32961118221283,0.7952974339326223,0.3374075231452783,3a3d292307c4831f4dc0ed4c2f72c4cf
23.196306884288788,0.836110244691372,0.08940212141412,27.311453918615978,0.9496689314643542,0.06966768903657794,26.45692636569341,0.9214760462443033,0.12427521279702584,25.703938404719036,0.9056436816851298,0.15902558838327727,f5ab909cc5813c7ebe8eb764bcb3c31e
13.245595214267572,0.7237320624291897,0.19248501084124048,18.095164994398754,0.8522457505265871,0.14709766830007234,15.91434583067894,0.8037747566898664,0.21922530171771845,8.700251306096712,0.6201971843838692,0.4692082603772481,2fcec17ab09a42782a9eb0f146e94477
14.519350652893383,0.6720019958913326,0.26722482169667877,17.72283097108205,0.7730245143175125,0.23773640021681786,17.095028658707935,0.7409466380874316,0.27880709369977313,17.620835999647777,0.798161561290423,0.2640607530872027,2ca81da56f941624191c3762b497eca9
12.509918245176475,0.6871558753152688,0.23107778833558162,20.769956906636555,0.8585523068904877,0.11860523310800393,20.769956906636555,0.8585523068904877,0.11860523310800393,15.201711108287176,0.8165189400315285,0.25118915115793544,586da8cf648767222a9eb0f146e94477
13.102303147315979,0.6721030337115129,0.31023567741115887,16.413432012001675,0.7647337317466736,0.2973013532658418,16.413432012001675,0.7647337317466736,0.2973013532658418,15.291179070870081,0.7537517895301183,0.31415922070542973,64a585a441f2ffa336c8b9bf2576aca2
14.962390169501305,0.7236115877827008,0.2175661029294133,19.07923698425293,0.832802452147007,0.20580708918472132,16.50301570693652,0.8003378932674726,0.2473149715612332,15.537634392579397,0.8347390641768774,0.2894798380633195,336c81a0546a4ebaa71c812e027f94d9
10.592128793398539,0.6526887729763985,0.3058665543794632,12.985903124014536,0.7509832233190536,0.2925479921201865,11.977884521087011,0.735154889523983,0.3249045026799043,15.755139042933783,0.7890342424313227,0.2772948406636715,56c056544a2fba1614d5081e13f5a1db
13.698178033034006,0.6755361105004946,0.2772142082452774,16.971040417750675,0.7616158450643221,0.27655821666121483,15.872894128163656,0.7497520123918852,0.29323330397407216,14.188406815131506,0.7716062193115553,0.3412891315917174,f3a24b3131da1ce619fb4103277a6b93
11.65335100889206,0.6921842962503434,0.23692459100857377,13.896382202704748,0.7683968891700109,0.24480234055469433,13.064457227786383,0.7689210797349612,0.27383810964723426,16.58076122403145,0.8150222028295199,0.2084241919219494,d71b806ed0d2108dc149927e19d9b07
16.633686045805614,0.7583308351536592,0.23740172156443196,19.433105339606602,0.8634913936257362,0.2614591171344121,17.979885637760162,0.8325872123241425,0.2583111176888148,18.619469503561657,0.8560023655494055,0.2798523462067048,ead77648c9c7dbf8d42b9650f19dd425
10.868665285408499,0.6716856434941292,0.30953054819256065,16.219931840896606,0.8105853125452995,0.20640953816473484,16.219931840896606,0.8105853125452995,0.20640953816473484,11.958199366927147,0.7693397750457128,0.3381318251291911,4d3cc502d4444c848cbb8bac2032149c
