object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
304_31885_60485,ours,0.4260238071996172,0.05172341882907803,0.37430038837053914,False,0.06571995466947556,0.9309076070785522,21.633161571946474,0.8315068881700535,0.13012632521072237,21.63314685254994,0.8315068881700535,0.13012632521072237,0.0,8.549740128587969,0.5111840306827338,0.4344668388366699,8.549739688929945,0.5111840306827338,0.4344668388366699,0.0,16.67333965844447,0.7467620579322966,0.21095704656131198,16.673337667295247,0.7467620579322966,0.21095704656131198,0.0
344_35916_66357,ours,0.29582376826927614,0.11239211505390835,0.1834316532153678,False,0.14960409700870514,0.8501099348068237,20.04627298010458,0.7124300764338805,0.18484346457010153,20.046264157436863,0.7124300764338805,0.18484346457010153,0.0,15.292770343251748,0.5658760115061656,0.3479314124820256,15.292768846644034,0.5658760115061656,0.3479314124820256,0.0,17.734561857610647,0.6665665879107938,0.27613608487466773,17.734559219662504,0.6665665879107938,0.27613608487466773,0.0
411_55970_107894,ours,0.23174327493401758,0.073147207055737,0.15859606787828057,False,0.09621765464544296,0.921347439289093,23.925936900743164,0.9075697630938917,0.06928920162620374,24.01255473524037,0.9156805108679403,0.06928920162620374,0.0,13.690064803208456,0.7377139925956726,0.23298078723768195,13.829935782026537,0.744942055480315,0.23298078723768195,0.0,17.944088507406782,0.8319026420612147,0.1309620009938089,18.204008229888313,0.8438011171794174,0.1309620009938089,0.0
411_56064_108483,ours,0.10567387286636284,0.03993848078973864,0.0657353920766242,True,0.05278885364532471,0.9702337980270386,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,11.042725620883527,0.5881271689835161,0.36050071648441917,11.043706074799642,0.5881271680982987,0.36050071648441917,0.0,23.526419330351423,0.8635117529642464,0.13576565253188705,23.5272213964179,0.8635398777994779,0.13576565253188705,0.0
415_57040_109604,ours,0.4256321490026369,0.16229603201284112,0.2633361169897958,False,0.19675502181053162,0.8122096657752991,15.418972302191328,0.6193655150951726,0.31832590175442177,15.439337012791398,0.621006365902353,0.31832590175442177,0.0,10.15123940930508,0.4528323200964692,0.44409676751878,10.161831551259107,0.45354699704906726,0.44409676751878,0.0,12.918375913459476,0.6190493314868153,0.30174149041718773,12.930027999500236,0.6208022726644383,0.30174149041718773,0.0
415_57123_110212,ours,0.3225201484101391,0.11216327934675704,0.21035686906338208,False,0.14275334775447845,0.8672049641609192,26.191107412376027,0.9118802411721485,0.09028607057315288,26.191081273673785,0.9118802411721485,0.09028607057315288,0.0,14.258182609435355,0.7151256826254401,0.24525418825963935,14.258181265085051,0.7151256826254401,0.24525418825963935,0.0,17.123311073473186,0.8069845756681839,0.16209301382008165,17.123308838003933,0.8069845756681839,0.16209301382008165,0.0
415_57191_110496,ours,0.1684441725870672,0.06459682046251744,0.10384735212454976,True,0.08663246035575867,0.911932647228241,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,10.14192395576156,0.6127796538985602,0.3679009623604246,10.171834062821794,0.6134318328729951,0.3679009623604246,0.0,19.63835849030183,0.8106701017016231,0.1224549791895517,19.655245157751708,0.8148870733704897,0.1224549791895517,0.0
417_57567_110737,ours,1.143765644104129,0.050827685185872634,1.0929379589182564,False,0.06552036106586456,0.45644429326057434,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,14.307244538080575,0.672409344722729,0.3400067102791059,14.310723852403093,0.6724494509767778,0.3400067102791059,0.0,15.483201618241791,0.7222227406973886,0.2941695845658236,15.488143510157519,0.7223218974500599,0.2941695845658236,0.0
417_57593_110775,ours,0.1746945980421465,0.0571384749523997,0.11755612308974679,True,0.0780763328075409,0.9135933518409729,21.38326382282937,0.8009356587830156,0.15332682963718872,21.383291848815315,0.8009360482787141,0.15332682963718872,0.0,14.499035896641193,0.666513590824486,0.27161567776214957,14.499036071324113,0.666513857570025,0.27161567776214957,0.0,19.184049061029263,0.7671253386110363,0.19068744302828713,19.184054223617704,0.7671254610661233,0.19068744302828713,0.0
417_57612_110875,ours,0.9995936915866175,0.12519084740307002,0.8744028441835474,False,0.16807609796524048,0.42419692873954773,21.724979895176272,0.8496090979269235,0.12410697610218926,21.75363596359102,0.8498001555995186,0.12410697610218926,0.0,9.853697501786865,0.5152337700128555,0.42580729132831685,9.865703599287732,0.515324940923417,0.42580729132831685,0.0,12.867324364067304,0.7201949523227049,0.29672559402366677,12.888773578228337,0.7201950535325721,0.29672559402366677,0.0
417_57728_111393,ours,0.31589430047486156,0.09325807671204504,0.22263622376281653,False,0.11694298684597015,0.7319043278694153,28.095117217243306,0.8764216536932653,0.1155162968091888,28.095067590770157,0.8764216536932653,0.1155162968091888,0.0,15.510192206590483,0.6327524486154613,0.3620622283456349,15.510190619100438,0.6327524486154613,0.3620622283456349,0.0,20.330862048828955,0.8042957841759861,0.16348255160126354,20.330856615954108,0.8042957841759861,0.16348255160126354,0.0
417_57732_111339,ours,0.3442617331150917,0.057906720238657616,0.28635501287643406,True,0.07431948184967041,0.9429450631141663,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,13.440911522006044,0.6227605260244691,0.3210923423861513,13.449162402955613,0.6264088800047883,0.3210923423861513,0.0,16.550725763387018,0.6742828904402138,0.24799955820683206,16.565937164986487,0.6773892168951506,0.24799955820683206,0.0
421_58385_112527,ours,1.1703318121372288,0.09167387110733706,1.0786579410298918,False,0.11349617689847946,0.2881743907928467,20.157541573637783,0.7397489341178743,0.1879665921672736,20.159215388911786,0.7398201596028734,0.1879665921672736,0.0,12.86344050180794,0.48815760016441345,0.42688516815110006,12.864108274478724,0.48817647654231233,0.42688516815110006,0.0,15.287262667523752,0.6503834200672584,0.34558324833022486,15.288630900996747,0.6504062929070822,0.34558324833022486,0.0
421_58398_112543,ours,0.6433058622897848,0.12503824141129435,0.5182676208784904,False,0.16437290608882904,0.6404414176940918,18.657331779451653,0.7755510160828581,0.15704897030413445,18.66827347727105,0.7768808417391069,0.15704897030413445,0.0,10.348426882583317,0.5718643261064397,0.3479088847294892,10.351727414839338,0.5726992569052347,0.3479088847294892,0.0,12.252018475296474,0.694489340380867,0.26928052829928917,12.258123633885148,0.6957684690409368,0.26928052829928917,0.0
429_60372_116968,ours,0.3145778653196625,0.11222536042355034,0.20235250489611212,False,0.13661614060401917,1.0281981229782104,16.623923347728088,0.6323421652069187,0.2765024479128199,16.63136093687303,0.6365091430373712,0.2765024479128199,0.0,8.945874492130658,0.30364612685424264,0.6063210258979609,9.008118355628287,0.3055227967624617,0.6063210258979609,0.0,10.647734760647953,0.4621130112964328,0.5025315479476853,10.709666936704428,0.4673772771464716,0.5025315479476853,0.0
429_60420_117369,ours,1.3113773503565669,0.06665763510321575,1.2447197152533511,False,0.08000883460044861,0.18565091490745544,22.75963034370158,0.8291345669491457,0.11789182007386542,22.775699757113316,0.8305360208643545,0.11789182007386542,0.0,13.015010663778474,0.5006727654450011,0.42954398190030957,13.062370408879648,0.5014535924880812,0.42954398190030957,0.0,12.830265565673903,0.6199208586522849,0.4064947434581152,12.879388190732143,0.6205079183720126,0.4064947434581152,0.0
429_60424_117419,ours,0.7564296779379049,0.11070472325769137,0.6457249546802135,False,0.144710510969162,0.4452427923679352,24.176265733076793,0.7543363816077167,0.20107933679724685,24.176467480045734,0.7543375191121998,0.20107933679724685,0.0,18.333842193726266,0.5176941932428001,0.39682264507997156,18.33394700701874,0.5176944201535517,0.39682264507997156,0.0,20.093523535397974,0.6187232661955427,0.3588533326245771,20.09360442775311,0.6187245488756954,0.3588533326245771,0.0
471_66544_130959,ours,0.6519545629407164,0.11256388368448221,0.5393906792562342,True,0.14091239869594574,0.7553673386573792,25.707533973278384,0.8924426985259103,0.0795356116285271,25.707510948181152,0.8924426985259103,0.0795356116285271,0.0,10.828658962013698,0.50147877028673,0.45050810638925814,10.828658458029869,0.50147877028673,0.45050810638925814,0.0,13.945183305457087,0.6846574341306592,0.2592096204067221,13.945182125167092,0.6846574341306592,0.2592096204067221,0.0
491_70263_136778,ours,0.5383022407417462,0.12533177736781717,0.412970463373929,False,0.15340641140937805,0.6505887508392334,33.014032049934464,0.9732625354634653,0.03719206370118231,33.01391876334011,0.9732625354634653,0.03719206370118231,0.0,14.875970385452309,0.7841904847928793,0.27773896191674885,14.875969018086348,0.7841904847928793,0.27773896191674885,0.0,20.680225107929495,0.899570915368524,0.1175616946403343,20.680219782461034,0.899570915368524,0.1175616946403343,0.0
491_70265_136782,ours,0.6360779502198621,0.13940913837428495,0.4966688118455772,False,0.1702696979045868,0.8332038521766663,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,16.051082870747784,0.8279878458764294,0.21030450601241377,16.05108095395683,0.8279878458764294,0.21030450601241377,0.0,19.413904648015993,0.8819848408203314,0.13192021507437868,19.41390069640509,0.8819848408203314,0.13192021507437868,0.0
491_70293_136822,ours,1.0628267291292652,0.039827432111025136,1.02299929701824,False,0.05212710425257683,0.7587682008743286,26.51036208218867,0.9382492578265691,0.039926730100950686,26.510334656970336,0.9382492578265691,0.039926730100950686,0.0,15.617117498180654,0.8254644711418907,0.23713666399811753,15.61711575253175,0.8254644711418907,0.23713666399811753,0.0,17.370972698277765,0.8564998368815621,0.20092733248625652,17.370970140589346,0.8564998368815621,0.20092733248625652,0.0
497_71356_138882,ours,0.3251131240675784,0.10102907437586717,0.22408404969171122,False,0.13693425059318542,0.8161652088165283,17.299869399385404,0.7037126981667455,0.23708362766744825,17.29986409608483,0.7037126981667455,0.23708362766744825,0.0,11.697469438393103,0.5361417191585308,0.4158394687671952,11.697468772152353,0.5361417191585308,0.4158394687671952,0.0,16.35840904894214,0.7255123378661683,0.25230191262240337,16.358407180321397,0.7255123378661683,0.25230191262240337,0.0
497_71368_139133,ours,0.20805562525826188,0.06431149323697676,0.1437441320212851,False,0.08805111050605774,0.8659572005271912,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,13.492768064583883,0.8177061036671742,0.22372551690233816,13.493442568448511,0.8177061387808016,0.22372551690233816,0.0,21.38026420432742,0.9234354962216745,0.07626832645423341,21.38312843058369,0.9234501238506619,0.07626832645423341,0.0
522_74995_146028,ours,0.45984112966288665,0.11054621413690736,0.3492949155259793,False,0.14410705864429474,0.7618784308433533,24.254018723374546,0.8706789491790357,0.1192874395943219,24.254004827820427,0.8706789491790357,0.1192874395943219,0.0,11.896813904294874,0.6270578474101454,0.37122724574096133,11.89681322739856,0.6270578474101454,0.37122724574096133,0.0,16.895514549595294,0.7677248188174597,0.20653132541049826,16.895512443957944,0.7677248188174597,0.20653132541049826,0.0
522_75006_146164,ours,1.2516886917479861,0.028493918472393843,1.2231947732755923,False,0.034022409468889236,0.18575680255889893,23.115281509880973,0.9164665128925059,0.07277779643525287,23.12005088352921,0.9169737168467871,0.07277779643525287,0.0,12.651450138280888,0.7288794812589589,0.2888758524072052,12.654948923847464,0.7289102605663904,0.2888758524072052,0.0,14.091954679772405,0.84102199455299,0.24046379644976984,14.0985478693896,0.8410720718969212,0.24046379644976984,0.0
576_84898_167564,ours,0.26973627668881167,0.11285645943141284,0.15687981725739883,True,0.14147678017616272,0.8269121050834656,19.129087222684728,0.682545940179636,0.23390942350915161,19.230283510566938,0.694761717968648,0.23390942350915161,0.0,9.756150405005654,0.3828911803072632,0.48311829478433815,9.873926705653124,0.38337040430690983,0.48311829478433815,0.0,16.633720875966667,0.6053978116205423,0.3040621369929597,16.69771148662756,0.618189275854885,0.3040621369929597,0.0
580_86059_169410,ours,0.7753134956549721,0.1275351026512273,0.6477783930037447,False,0.1661965548992157,0.7997472286224365,22.9655780709616,0.8771953886688346,0.08965903916165675,22.9883393769217,0.8788964804446343,0.08965903916165675,0.0,12.605594252005663,0.6751904649899738,0.35247741875672106,12.630164018952021,0.6755017236907883,0.35247741875672106,0.0,15.580034574659743,0.779257876448112,0.22948756076321744,15.632541529022822,0.7793907402175488,0.22948756076321744,0.0
582_86625_170421,ours,0.8668255930603496,0.12758606368467337,0.7392395293756762,False,0.15789836645126343,0.7396343946456909,26.810734673301774,0.9212761887229315,0.07567878675619417,26.810701729047416,0.9212761887229315,0.07567878675619417,0.0,10.33797049876487,0.6402812995532952,0.33878336625524086,10.33797003018974,0.6402812995532952,0.33878336625524086,0.0,12.458858484088784,0.6969998472988015,0.25168107840979453,12.458857725162318,0.6969998472988015,0.25168107840979453,0.0
