object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
304_31885_60485,baseline_ood,1.0516996342666691,0.10985761074876496,0.9418420235179041,False,0.1405547708272934,0.44805535674095154,21.633161571946474,0.8315068881700535,0.13012632521072237,21.63314685254994,0.8315068881700535,0.13012632521072237,0.0,12.937512462682063,0.6171545787612991,0.34885530424590155,12.937511604611236,0.6171545787612991,0.34885530424590155,0.0,11.168196278043313,0.6620773372083607,0.3452713126593297,11.168195766977744,0.6620773372083607,0.3452713126593297,0.0
344_35916_66357,baseline_ood,0.519791553756546,0.1057368423810924,0.4140547113754536,False,0.1327054649591446,0.7832357287406921,20.04627298010458,0.7124300764338805,0.18484346457010153,20.046264157436863,0.7124300764338805,0.18484346457010153,0.0,15.761403311597238,0.5508994768456658,0.35781666164350984,15.761401379462516,0.5508994768456658,0.35781666164350984,0.0,15.142869471323372,0.5644383575066482,0.38010550430505585,15.142867994780588,0.5644383575066482,0.38010550430505585,0.0
411_55970_107894,baseline_ood,0.1725942050494676,0.08888352569724939,0.08371067935221821,True,0.11996088176965714,1.044516682624817,23.925936900743164,0.9075697630938917,0.06928920162620374,24.01255473524037,0.9156805108679403,0.06928920162620374,0.0,20.740710709354666,0.8671967449164627,0.10690878219164834,20.84405725309164,0.8754228630868515,0.10690878219164834,0.0,19.950311349170043,0.8525422303983481,0.11566796281033813,20.09423321072418,0.8625426162587534,0.11566796281033813,0.0
411_56064_108483,baseline_ood,1.543470931915594,0.02607430707805226,1.5173966248375417,False,0.03073209337890148,0.11690668761730194,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,14.541076994178319,0.6282769074239353,0.3102640639068467,14.542942472023539,0.6282769068337903,0.3102640639068467,0.0,12.734189136783675,0.7044721263470036,0.3456521751266895,12.736162440611585,0.7044721248716411,0.3456521751266895,0.0
415_57040_109604,baseline_ood,0.2968695591961825,0.08526117387124037,0.21160838532494217,False,0.11164321005344391,0.8393692970275879,15.418972302191328,0.6193655150951726,0.31832590175442177,15.439337012791398,0.621006365902353,0.31832590175442177,0.0,14.403073162135511,0.573751832884137,0.35524572513186103,14.421311742008323,0.5754489402959843,0.35524572513186103,0.0,14.318857458558414,0.5974942779186929,0.3557029892459954,14.338354309006492,0.5989105322278372,0.3557029892459954,0.0
415_57123_110212,baseline_ood,0.5620527820388891,0.13769913874379006,0.424353643295099,False,0.17381802201271057,0.7235318422317505,26.191107412376027,0.9118802411721485,0.09028607057315288,26.191081273673785,0.9118802411721485,0.09028607057315288,0.0,16.260207619997534,0.7019501107163949,0.25761204367817037,16.260205731533542,0.7019501107163949,0.25761204367817037,0.0,15.918860736459788,0.7493232739443826,0.24325315278060367,15.918859066349444,0.7493232739443826,0.24325315278060367,0.0
415_57191_110496,baseline_ood,1.379758244852697,0.07688574913431478,1.3028724957183824,False,0.09659424424171448,0.3070470988750458,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,14.250643754949664,0.7044805317822069,0.272060366845367,14.298434035612805,0.7066217106167633,0.272060366845367,0.0,12.98287540969282,0.756608114089116,0.2959697304090651,13.03827205034766,0.757002196394571,0.2959697304090651,0.0
417_57567_110737,baseline_ood,1.6241944287058059,0.01237385498816859,1.6118205737176372,False,0.013288588263094425,0.03845153748989105,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,16.4020972499753,0.6956837144818636,0.28740343761326065,16.40570853016164,0.6959361841182897,0.28740343761326065,0.0,15.01258396866298,0.7249002424207064,0.3409548623874636,15.017880118719422,0.72491257999203,0.3409548623874636,0.0
417_57593_110775,baseline_ood,0.3918001762498019,0.11398766837835006,0.27781250787145184,False,0.14092427492141724,0.813992440700531,21.38326382282937,0.8009356587830156,0.15332682963718872,21.383291848815315,0.8009360482787141,0.15332682963718872,0.0,14.90219747666085,0.6609623585597123,0.30959959394565906,14.902258537783482,0.6609625134727742,0.30959959394565906,0.0,16.042813239711347,0.7063182438954269,0.2868601412023648,16.042852297867878,0.7063185342467657,0.2868601412023648,0.0
417_57612_110875,baseline_ood,0.4907828106939466,0.13532073686239157,0.35546207383155504,False,0.17526789009571075,0.781383752822876,21.724979895176272,0.8496090979269235,0.12410697610218926,21.75363596359102,0.8498001555995186,0.12410697610218926,0.0,15.226571807766906,0.6683073114640642,0.2889757013261908,15.236599421737218,0.6686708853386416,0.2889757013261908,0.0,15.212200018438962,0.7058026539807273,0.2781761000947197,15.252378284341038,0.70586560002648,0.2781761000947197,0.0
417_57728_111393,baseline_ood,0.715906165578402,0.10740373526554216,0.6085024303128599,False,0.13959801197052002,0.7171581983566284,28.095117217243306,0.8764216536932653,0.1155162968091888,28.095067590770157,0.8764216536932653,0.1155162968091888,0.0,20.205756543886544,0.6963229105614199,0.270360667811762,20.205751419067383,0.6963229105614199,0.270360667811762,0.0,21.39491380441307,0.7747165059099103,0.24527233757890096,21.394907318719543,0.7747165059099103,0.24527233757890096,0.0
417_57732_111339,baseline_ood,0.6981890075496232,0.12207964909902848,0.5761093584505947,False,0.1586984246969223,0.6880035996437073,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,11.714529117735305,0.5649280326791329,0.36574935337694564,11.722869193199838,0.5687101324005882,0.36574935337694564,0.0,12.847201428791085,0.6246553494198488,0.34605963837982406,12.867711199392186,0.6276191977581175,0.34605963837982406,0.0
421_58385_112527,baseline_ood,1.502586708480758,0.024420680683944256,1.4781660277968138,False,0.028038760647177696,0.07330869883298874,20.157541573637783,0.7397489341178743,0.1879665921672736,20.159215388911786,0.7398201596028734,0.1879665921672736,0.0,14.458869955327252,0.5127255080064924,0.37351811869014606,14.459349481186065,0.5127731191344781,0.37351811869014606,0.0,15.435213210559127,0.6400574613915812,0.37226202331557134,15.436408769966352,0.6400848045797631,0.37226202331557134,0.0
421_58398_112543,baseline_ood,0.21359373563323103,0.07874503002954332,0.1348487056036877,True,0.10419084876775742,0.9353862404823303,18.657331779451653,0.7755510160828581,0.15704897030413445,18.66827347727105,0.7768808417391069,0.15704897030413445,0.0,14.50717285127923,0.6606847791388484,0.25246281287457684,14.51931090874247,0.6616978781058056,0.25246281287457684,0.0,16.876796478092082,0.6931452057739296,0.22338736957252617,16.89213435956747,0.6946850740673518,0.22338736957252617,0.0
429_60372_116968,baseline_ood,0.47181469622166716,0.11792401200545596,0.35389068421621117,False,0.14798186719417572,0.7319613695144653,16.623923347728088,0.6323421652069187,0.2765024479128199,16.63136093687303,0.6365091430373712,0.2765024479128199,0.0,11.667056762345947,0.406426864390326,0.5156013456606628,11.702988634015075,0.41374060644371674,0.5156013456606628,0.0,11.020037475788948,0.4011267802797922,0.5749271618257655,11.064706212223166,0.40728254247419904,0.5749271618257655,0.0
429_60420_117369,baseline_ood,0.5562803826329084,0.11853170438066614,0.43774867825224223,False,0.15374691784381866,0.7316739559173584,22.75963034370158,0.8291345669491457,0.11789182007386542,22.775699757113316,0.8305360208643545,0.11789182007386542,0.0,13.122820665340612,0.4542779414960654,0.4499954804040418,13.163785221553084,0.4559204714133008,0.4499954804040418,0.0,14.481144146163865,0.541147840052548,0.38157938553555176,14.519324732298898,0.5435206159801766,0.38157938553555176,0.0
429_60424_117419,baseline_ood,0.2194231050405744,0.07692849847025343,0.14249460657032098,True,0.10149083286523819,0.9385995268821716,24.176265733076793,0.7543363816077167,0.20107933679724685,24.176467480045734,0.7543375191121998,0.20107933679724685,0.0,21.11411183777422,0.6622388181414934,0.29516578192758086,21.114293655546586,0.6622388747954132,0.29516578192758086,0.0,22.304224861730443,0.6685315379411867,0.3018671673270735,22.304338889546912,0.6685334458799645,0.3018671673270735,0.0
471_66544_130959,baseline_ood,0.13866249606617953,0.06545413984148842,0.0732083562246911,True,0.08413197100162506,0.9464795589447021,25.707533973278384,0.8924426985259103,0.0795356116285271,25.707510948181152,0.8924426985259103,0.0795356116285271,0.0,14.416234440142565,0.6230649383056281,0.29604538330937374,14.416233020253701,0.6230649383056281,0.29604538330937374,0.0,19.403291987900687,0.7787920528709298,0.17030728342804577,19.403288057535,0.7787920528709298,0.17030728342804577,0.0
471_66626_131248,baseline_ood,0.5420713751074926,0.06320502448686048,0.4788663506206321,False,0.08644992858171463,0.4061109721660614,27.578876371286352,0.8921742938002761,0.07178087710231847,27.57883765746136,0.8921742938002761,0.07178087710231847,0.0,18.58938814425955,0.6908337878329414,0.2838648652315748,18.58938431739807,0.6908337878329414,0.2838648652315748,0.0,19.75129587309701,0.8064595241935886,0.21758409513502705,19.751291304218526,0.8064595241935886,0.21758409513502705,0.0
491_70263_136778,baseline_ood,1.230835939153434,0.02906383495684549,1.2017721041965885,False,0.03734380751848221,0.29397010803222656,33.014032049934464,0.9732625354634653,0.03719206370118231,33.01391876334011,0.9732625354634653,0.03719206370118231,0.0,19.035992675488536,0.8680838939577046,0.16784322162223334,19.035989100390143,0.8680838939577046,0.16784322162223334,0.0,18.824203870084027,0.8939824995428028,0.2020807160009252,18.82420044134159,0.8939824995428028,0.2020807160009252,0.0
491_70265_136782,baseline_ood,0.6553690729136293,0.0968672878022842,0.5585017851113452,False,0.11855578422546387,0.5208492875099182,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,14.967575191271187,0.760077965731668,0.2582095423252276,14.967573519980553,0.760077965731668,0.2582095423252276,0.0,20.946861776975123,0.8828725829572961,0.14819184218597883,20.946856168237062,0.8828725829572961,0.14819184218597883,0.0
491_70293_136822,baseline_ood,0.23555994346283754,0.10157432531634622,0.13398561814649132,False,0.1311802864074707,1.0179542303085327,26.51036208218867,0.9382492578265691,0.039926730100950686,26.510334656970336,0.9382492578265691,0.039926730100950686,0.0,21.011550851387554,0.869007389734287,0.1520888167663966,21.011544520312018,0.869007389734287,0.1520888167663966,0.0,23.474019423569782,0.901821883893249,0.12774193607787093,23.474008739584743,0.901821883893249,0.12774193607787093,0.0
497_71356_138882,baseline_ood,1.3292559583383285,0.052430933858611216,1.2768250244797172,False,0.071180559694767,0.17080339789390564,17.299869399385404,0.7037126981667455,0.23708362766744825,17.29986409608483,0.7037126981667455,0.23708362766744825,0.0,16.542995000248634,0.6602273132595314,0.3345252537182745,16.54299310984345,0.6602273132595314,0.3345252537182745,0.0,15.278564382930698,0.7388462726839908,0.3315650049199913,15.27856283623555,0.7388462726839908,0.3315650049199913,0.0
497_71368_139133,baseline_ood,0.4462430477292354,0.055174208211930746,0.39106883951730464,False,0.07230963557958603,0.6917096972465515,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,14.577813130794185,0.7996893126775723,0.2376099517661156,14.578470499208658,0.7996893495616346,0.2376099517661156,0.0,20.298616502544668,0.9157683698847743,0.11783730684973226,20.301345438060196,0.9157873991102276,0.11783730684973226,0.0
519_74488_144698,baseline_ood,1.299152248121431,0.06957682091328803,1.229575427208143,True,0.08112648129463196,0.16330230236053467,21.49661094245344,0.8431491359035568,0.11932130148726525,21.5034496571758,0.8442367144150309,0.11932130148726525,0.0,18.78132952321874,0.7402474130734359,0.24015041499739825,18.783713279384198,0.7410948819453174,0.24015041499739825,0.0,16.542730620591946,0.7700720709739345,0.3019903108920201,16.54780896819464,0.7701801527844797,0.3019903108920201,0.0
522_74995_146028,baseline_ood,0.7509335298564589,0.1271487125991656,0.6237848172572933,False,0.166343092918396,0.5446285009384155,24.254018723374546,0.8706789491790357,0.1192874395943219,24.254004827820427,0.8706789491790357,0.1192874395943219,0.0,15.426467314805135,0.6767048530354358,0.2898279877729935,15.426465185561982,0.6767048530354358,0.2898279877729935,0.0,15.033143357475206,0.7384246552344595,0.2655055693323069,15.03314188211271,0.7384246552344595,0.2655055693323069,0.0
522_75006_146164,baseline_ood,0.6367570636474443,0.11393810555559798,0.5228189580918463,False,0.15167948603630066,0.6783284544944763,23.115281509880973,0.9164665128925059,0.07277779643525287,23.12005088352921,0.9169737168467871,0.07277779643525287,0.0,17.17188036677861,0.7966128142163305,0.18628674922603192,17.175445122293908,0.7973114160617979,0.18628674922603192,0.0,15.096878350371181,0.8305459293988672,0.18709336981029795,15.104839357999293,0.8306484909931032,0.18709336981029795,0.0
570_83077_163199,baseline_ood,0.15519531866635924,0.07351658232709657,0.08167873633926268,True,0.09758757799863815,0.9649873375892639,23.463270906174536,0.8732423531537009,0.09232071176226629,23.468947816603254,0.8765014988361018,0.09232071176226629,0.0,19.540144689012283,0.7953740697686035,0.1636645563389405,19.567036194376428,0.7991413170158272,0.1636645563389405,0.0,18.53998293971071,0.785888789018782,0.16587281839387252,18.583566693976373,0.7895759707040125,0.16587281839387252,0.0
576_84898_167564,baseline_ood,1.3668891044028435,0.007171532185202799,1.3597175722176407,False,0.0075677200220525265,0.016675742343068123,19.129087222684728,0.682545940179636,0.23390942350915161,19.230283510566938,0.694761717968648,0.23390942350915161,0.0,14.219383201976814,0.4320791644034999,0.4352528056000719,14.377546815588923,0.4417032884194119,0.4352528056000719,0.0,12.101036186265473,0.4334849393603825,0.4564826187520924,12.29443904668978,0.4341014054152045,0.4564826187520924,0.0
580_86059_169410,baseline_ood,0.29777207437053266,0.09086279955113416,0.20690927481939853,False,0.11974005401134491,0.9672636985778809,22.9655780709616,0.8771953886688346,0.08965903916165675,22.9883393769217,0.8788964804446343,0.08965903916165675,0.0,17.102892870950228,0.7845199839903576,0.22211301075940085,17.13900854563949,0.7859945828371709,0.22211301075940085,0.0,18.11699381559202,0.8024281080406491,0.19289945464323063,18.154327279270284,0.8040546919449721,0.19289945464323063,0.0
582_86625_170421,baseline_ood,0.8742531611159096,0.11262671577121912,0.7616264453446905,False,0.1494990587234497,0.5923802852630615,26.810734673301774,0.9212761887229315,0.07567878675619417,26.810701729047416,0.9212761887229315,0.07567878675619417,0.0,13.318722283486093,0.6310521586991773,0.31614788193808924,13.318721299124237,0.6310521586991773,0.31614788193808924,0.0,12.10603790413035,0.7022515733053188,0.30373913617712434,12.106037106844457,0.7022515733053188,0.30373913617712434,0.0
