object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
372_41333_82324,baseline_ood,0.06535377273310286,0.03081492385433868,0.03453884887876418,False,0.03950732946395874,0.971061646938324,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,20.598545989187638,0.8462148553664142,0.15339578149637373,20.598539645128913,0.8462148553664142,0.15339578149637373,0.0,20.47407625335278,0.8459028026255051,0.15545434659660454,20.474070284626272,0.8459028026255051,0.15545434659660454,0.0
373_41582_83137,baseline_ood,0.06725408403605727,0.03357399939195995,0.03368008464409732,True,0.04393346607685089,1.004027247428894,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,18.58496688604355,0.7409786009788513,0.22748580034822224,18.607238173484802,0.7422415101528168,0.22748580034822224,0.0,18.5341324031353,0.7373878639936448,0.23086107993498445,18.556074094772338,0.7386422967910766,0.23086107993498445,0.0
373_41827_83481,baseline_ood,0.09733497944206315,0.049266790432852266,0.04806818900921088,True,0.07099447399377823,0.9789271950721741,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.875881948093376,0.5286745182653465,0.3610581000621366,16.87587885809417,0.5286745182653465,0.3610581000621366,0.0,16.641826009986424,0.5116203309285758,0.36370108247098354,16.641823438134523,0.5116203309285758,0.36370108247098354,0.0
374_41862_83720,baseline_ood,0.07201947888823365,0.036869040640207414,0.035150438248026245,False,0.05580922216176987,0.9526222348213196,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,23.71987522828697,0.8078547536884204,0.15984807517563943,23.720811367034912,0.8078681420129125,0.15984807517563943,0.0,22.40111977157026,0.7631817763984794,0.17250262130752647,22.401933953313545,0.7631949649588896,0.17250262130752647,0.0
374_42060_84218,baseline_ood,0.07190019908405346,0.030535530690083315,0.04136466839397014,False,0.03988632932305336,0.9837806820869446,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,22.661683943011973,0.8765559308599717,0.1053864272440424,22.661665057191755,0.8765559308599717,0.1053864272440424,0.0,22.14573804694827,0.8735393979171715,0.10995779024197323,22.14572246003859,0.8735393979171715,0.10995779024197323,0.0
374_42268_84510,baseline_ood,0.0551250464298816,0.026736215810805784,0.02838883061907582,True,0.03480011597275734,0.978556752204895,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,23.314233628830106,0.7989147320242211,0.1733594609996175,23.3149889861003,0.7989314446354857,0.1733594609996175,0.0,23.675046675276047,0.8094085030036398,0.17015070409172833,23.675825203999434,0.8094253008908564,0.17015070409172833,0.0
58_3381_10313,baseline_ood,0.1730731782903396,0.06105287680779709,0.11202030148254252,False,0.08397159725427628,0.8993957042694092,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,23.241573088239914,0.8359184244481643,0.12337468250995816,23.30562719968286,0.8370864881147252,0.12337468250995816,0.0,22.05666535561628,0.8302504632732656,0.1368354700948342,22.118180350501937,0.8314117833529369,0.1368354700948342,0.0
604_94174_188855,baseline_ood,0.07160081169346365,0.035791098122248226,0.03580971357121542,True,0.047343846410512924,1.019454002380371,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,19.612388026596296,0.7579480085042444,0.1947328526120965,19.612382747159145,0.7579480085042444,0.1947328526120965,0.0,19.520638832951537,0.7500124588461206,0.19826549999784715,19.52063435847216,0.7500124588461206,0.19826549999784715,0.0
608_95872_193052,baseline_ood,0.13669169201611836,0.06199390549134581,0.07469778652477253,False,0.09580105543136597,0.9732535481452942,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,25.443413847743876,0.8925717723841714,0.10200631897896528,25.443391828253716,0.8925717723841714,0.10200631897896528,0.0,24.932987737183524,0.887027902178245,0.10451536317641782,24.93297018863187,0.887027902178245,0.10451536317641782,0.0
614_98677_198477,baseline_ood,0.0801852328080632,0.0368666681356184,0.0433185646724448,True,0.0522083081305027,1.0143314599990845,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,23.430145435994213,0.9205001203140409,0.08229725791307368,23.430127342148584,0.9205001203140409,0.08229725791307368,0.0,22.88286818136083,0.9050220233379024,0.08747579871059054,22.882850722511215,0.9050220233379024,0.08747579871059054,0.0
618_100759_201919,baseline_ood,0.06899923777198291,0.03638917525641859,0.03261006251556433,True,0.04857512563467026,1.0036377906799316,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,17.932260178103306,0.6986004317751026,0.23366399319602713,17.93242908704399,0.698660539813561,0.23366399319602713,0.0,17.98101285306534,0.6985666861038397,0.23323750101251178,17.98118063955024,0.6986262866176001,0.23323750101251178,0.0
62_4324_11209,baseline_ood,0.13607961482066,0.044832926235660146,0.09124668858499986,False,0.06159394979476929,0.8603204488754272,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,18.399593576346295,0.7808124130905265,0.18115988447524534,18.40237829000643,0.7813166400583664,0.18115988447524534,0.0,16.637731100072955,0.7657435117381635,0.19343641584757532,16.640624239893242,0.766181895343384,0.19343641584757532,0.0
62_4344_10702,baseline_ood,0.06065500914399341,0.031393230680758,0.02926177846323541,True,0.04168379679322243,1.0061427354812622,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,22.317510642627678,0.7762325388370174,0.19266933843604114,22.31749985005596,0.7762325388370174,0.19266933843604114,0.0,22.226611458429016,0.7703529071099687,0.19453620202470534,22.226601289050414,0.7703529071099687,0.19453620202470534,0.0
64_4390_11619,baseline_ood,0.07967765930545898,0.03555970469766792,0.04411795460779106,False,0.04820086807012558,0.9456981420516968,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,19.83941058121105,0.8700375533340001,0.12143785674309376,19.84064742362145,0.8700784937580033,0.12143785674309376,0.0,19.230179993232877,0.8680728473285637,0.12722983954492773,19.231653836694093,0.8681064203824147,0.12722983954492773,0.0
94_10363_19251,baseline_ood,0.04706391686103946,0.024040762734684553,0.023023154126354903,True,0.032505519688129425,1.0026659965515137,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,15.604810213098432,0.6838540148617017,0.2600220296126191,15.604866679352108,0.6838719298933992,0.2600220296126191,0.0,15.64271860193498,0.6850727265424067,0.25929876427986837,15.642773987043022,0.6850904246958176,0.25929876427986837,0.0
94_10365_19604,baseline_ood,0.06737137755930969,0.03202295161401858,0.03534842594529111,True,0.04271085932850838,0.9880884289741516,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,21.959781870983615,0.7959558518216161,0.19045425156629323,21.959773620756547,0.7959558518216161,0.19045425156629323,0.0,21.53232737933055,0.7877678841647535,0.19489741046903747,21.53232026808333,0.7877678841647535,0.19489741046903747,0.0
