object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
353_37350_70492,ours,0.10800377294234129,0.055362798187152694,0.05264097475518859,True,0.07222036272287369,1.0166593790054321,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,17.79940370285865,0.6694174715788057,0.24992360531509217,17.80176052716699,0.6697119766532784,0.24992360531509217,0.0,17.400551550459152,0.6498116104319545,0.2604220302793944,17.40278432392838,0.6501376696742407,0.2604220302793944,0.0
372_40967_81542,ours,0.8794641377996638,0.023974017562438235,0.8554901202372256,False,0.029059123247861862,0.1704680472612381,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,16.241732794459505,0.6229891155910964,0.3201686813874115,16.24228269274872,0.6230064629033061,0.3201686813874115,0.0,15.611706482301845,0.727545832348342,0.3306859315621971,15.612116950573308,0.7275458326434144,0.3306859315621971,0.0
372_41333_82324,ours,0.5185800627928472,0.04775558589657469,0.47082447689627244,False,0.06398028880357742,0.5920056104660034,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,14.420375039081762,0.7284518937663277,0.26430533071149986,14.42037319900966,0.7284518937663277,0.26430533071149986,0.0,17.806332394628242,0.8286917383718019,0.1950080161637599,17.806329495836014,0.8286917383718019,0.1950080161637599,0.0
373_41582_83137,ours,0.19310097283423389,0.07854334660039147,0.11455762623384243,False,0.10063371807336807,0.9172396659851074,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,12.109637135267258,0.5424153058230877,0.3508593797404319,12.11972188949585,0.5425546197593212,0.3508593797404319,0.0,17.71755056977272,0.7283756929636002,0.2196508761122823,17.736043610572814,0.7298015481233597,0.2196508761122823,0.0
373_41827_83481,ours,0.7987429571577805,0.04534701525355998,0.7533959419042205,False,0.05926527455449104,0.3238658308982849,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.1846519991903,0.3745532639250897,0.47375988952889303,16.18464992069962,0.3745532639250897,0.47375988952889303,0.0,14.091640663619089,0.44754406603256075,0.5011967680241802,14.091639476247353,0.44754406603256075,0.5011967680241802,0.0
374_42060_84218,ours,0.6985455951220122,0.029964519286735353,0.6685810758352768,False,0.036359984427690506,0.363620787858963,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,17.152176281013112,0.7238627501053385,0.2698306402209962,17.15217104524669,0.7238627501053385,0.2698306402209962,0.0,15.83921742321241,0.7752096201523696,0.2757396358664673,15.839215594943207,0.7752096201523696,0.2757396358664673,0.0
374_42268_84510,ours,1.0970070561255283,0.07015885107067522,1.026848205054853,False,0.08963679522275925,0.483440101146698,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,21.473495328780448,0.7418442058681262,0.2552592451177021,21.4739935846612,0.7418541085011888,0.2552592451177021,0.0,20.14660069257906,0.7377414523374917,0.2848267159839668,20.147204399108887,0.7377441256943316,0.2848267159839668,0.0
58_3381_10313,ours,0.15588956286164973,0.054621201316295616,0.10126836154535412,False,0.07411294430494308,0.8699137568473816,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,20.890889126475496,0.7876073632499959,0.15225710800046674,20.950445618959936,0.7883922422286307,0.15225710800046674,0.0,21.91165813715151,0.8248641387660904,0.12736167683090904,21.97366778685315,0.8258958686106276,0.12736167683090904,0.0
604_94174_188855,ours,0.09409757432575368,0.044100288259638576,0.0499972860661151,False,0.05639437213540077,0.963921308517456,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,20.051557132513217,0.7610465379634707,0.18712788307578257,20.05155101625046,0.7610465379634707,0.18712788307578257,0.0,18.373098302595686,0.716894403837695,0.19881699097776176,18.373095040274137,0.716894403837695,0.19881699097776176,0.0
608_95872_193052,ours,0.2658917351668423,0.05973939861526912,0.20615233655157314,True,0.08382248878479004,0.8287496566772461,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,21.05348767030357,0.8142375683430398,0.16818127408623695,21.053478174870556,0.8142375683430398,0.16818127408623695,0.0,22.890498756182076,0.8656890365746942,0.11734398885971249,22.890489219438912,0.8656890365746942,0.11734398885971249,0.0
614_98677_198477,ours,0.49119932317274917,0.19605394382886054,0.2951453793438886,False,0.31133833527565,0.713593065738678,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,14.934782120260861,0.7859156429767609,0.2229873745213493,14.934778902790335,0.7859156429767609,0.2229873745213493,0.0,18.30135469389434,0.8629190310983375,0.12816066501459272,18.30135160389513,0.8629190310983375,0.12816066501459272,0.0
618_100759_201919,ours,0.7287885819336971,0.08911470767505307,0.6396738742586441,False,0.11882481724023819,0.5489051342010498,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,14.529405380829726,0.6379133120621785,0.2956501877691486,14.529774042639401,0.6379777213724533,0.2956501877691486,0.0,11.626786365367398,0.6455884130284337,0.33009733554750387,11.627074307734423,0.6456002247805642,0.33009733554750387,0.0
62_4324_11209,ours,0.9892646693924231,0.04725855888410571,0.9420061105083174,True,0.05940224975347519,0.3177555203437805,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,13.166329966913356,0.6183215651181665,0.33705862093311134,13.169878034308406,0.6183312178248226,0.33705862093311134,0.0,12.483592800574728,0.7154476586544868,0.2988369423564118,12.487899803879237,0.7154490333972591,0.2988369423564118,0.0
62_4344_10702,ours,0.1085038284235626,0.03965783743805374,0.06884599098550886,False,0.05560572072863579,0.8545206189155579,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,19.372077082643415,0.6877150730331345,0.23830804731328004,19.372070746846717,0.6877150730331345,0.23830804731328004,0.0,19.969502445494776,0.7413114642742837,0.20807479451050853,19.969497680664062,0.7413114642742837,0.20807479451050853,0.0
64_4390_11619,ours,0.16768233617561817,0.04260711197640103,0.12507522419921713,False,0.056867580860853195,0.8273648023605347,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,20.55631737307747,0.8772382122455257,0.0965091167294448,20.55707535885348,0.8773102527207667,0.0965091167294448,0.0,18.556284119587133,0.8675198950389824,0.12272968499155917,18.55824599407687,0.8675425147066022,0.12272968499155917,0.0
94_10363_19251,ours,0.08453744074032349,0.03770949884835185,0.04682794189197165,False,0.049237824976444244,0.93682861328125,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,13.10813320745336,0.5705215619637234,0.3461840793693272,13.108161524970933,0.5705405782059868,0.3461840793693272,0.0,15.461227173852448,0.6767754879328284,0.26711687670633344,15.461269723306788,0.6767953170998262,0.26711687670633344,0.0
94_10365_19604,ours,0.14341347802931337,0.07164822689831289,0.07176525113100049,False,0.09461450576782227,1.086827039718628,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,14.909694584289399,0.6446949627139781,0.31328116722478727,14.909692528224227,0.6446949627139781,0.31328116722478727,0.0,21.151394950281276,0.7599255663923697,0.19894676128088837,21.15138846104688,0.7599255663923697,0.19894676128088837,0.0
