object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
374_41862_83720,ours,0.20197239339551412,0.0935589654363898,0.10841342795912433,False,0.13127277791500092,0.7654106020927429,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,19.246467245687352,0.6469091597465005,0.26215962040247304,19.246892872423228,0.6469234073221093,0.26215962040247304,0.0,19.98208503321846,0.7103349238929182,0.22090564778830746,19.982516095189766,0.7103495745375605,0.22090564778830746,0.0
374_42060_84218,ours,0.7066219450615564,0.030418410480183813,0.6762035345813726,False,0.03686683624982834,0.35608774423599243,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,15.883599867915162,0.7072389420896473,0.2964839056355528,15.88359795938624,0.7072389420896473,0.2964839056355528,0.0,15.835264142196957,0.7753804261141485,0.27641829236014054,15.835262241930064,0.7753804261141485,0.27641829236014054,0.0
374_42268_84510,ours,1.118471823813228,0.020455271305072225,1.0980165525081558,False,0.024410491809248924,0.1200837790966034,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,18.47480578587787,0.5773712103024567,0.36761882930698964,18.47531004235296,0.5773712259412992,0.36761882930698964,0.0,19.60766583976179,0.7434759753765446,0.3169384884952319,19.608161591067173,0.743475987474517,0.3169384884952319,0.0
58_3381_10313,ours,0.14812396370480022,0.05172454862947896,0.09639941507532127,False,0.06856202334165573,0.8774165511131287,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,21.223472551544113,0.8008701019357927,0.1510491943595433,21.296664096341274,0.80160457102379,0.1510491943595433,0.0,22.061811933423034,0.8250150993318841,0.1277932079859299,22.130214861123868,0.8259558592102315,0.1277932079859299,0.0
604_94174_188855,ours,0.09428117311028239,0.04537703292850331,0.04890414018177908,True,0.05857517570257187,0.9691535234451294,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,14.207491237338226,0.6100195460390336,0.3032666368797274,14.207489943740391,0.6100195460390336,0.3032666368797274,0.0,18.42742569965891,0.7162772355103256,0.19970550365967327,18.427422433796494,0.7162772355103256,0.19970550365967327,0.0
608_95872_193052,ours,0.1780723425937267,0.060487097410785264,0.11758524518294143,True,0.08195234090089798,0.83903968334198,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,22.5969393536596,0.8330801353596224,0.1329362683440789,22.596931089269052,0.8330801353596224,0.1329362683440789,0.0,23.133084018631738,0.8666598622751708,0.11503645556397957,23.133074533821333,0.8666598622751708,0.11503645556397957,0.0
614_98677_198477,ours,0.46515462144978925,0.19266663853778412,0.2724879829120051,True,0.3075396418571472,0.7177538871765137,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,13.23220420591902,0.7379097168398375,0.25384050106058026,13.232203261687024,0.7379097168398375,0.25384050106058026,0.0,18.243542868312044,0.8622931525258735,0.1288210441644239,18.243539914046185,0.8622931525258735,0.1288210441644239,0.0
618_100759_201919,ours,0.9574561895149112,0.08904508393521841,0.8684111055796928,False,0.11508367955684662,0.39685097336769104,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,12.055395210143363,0.5510426647592299,0.3899329811482146,12.055684273785884,0.5510864836154598,0.3899329811482146,0.0,10.954782053975777,0.6334227133210343,0.36702373306645025,10.955064504453452,0.6334279257767271,0.36702373306645025,0.0
62_4324_11209,ours,0.9302806312674012,0.04310644605711659,0.8871741852102847,False,0.05538990721106529,0.3129904568195343,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,12.107532301751695,0.582901118415417,0.3627646801495316,12.110976875418483,0.5829069900630724,0.3627646801495316,0.0,12.466213449393168,0.7166057069702904,0.2995928340029008,12.470203248581084,0.7166066461860543,0.2995928340029008,0.0
62_4344_10702,ours,0.17212126614932258,0.07145493705972256,0.10066632908960002,True,0.09609494358301163,0.8245851397514343,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,19.354512083648455,0.6806171049575994,0.2561776929046258,19.354507455731383,0.6806171049575994,0.2561776929046258,0.0,19.338030083344716,0.7270283793458844,0.22735440981860208,19.33802601842597,0.7270283793458844,0.22735440981860208,0.0
64_4390_11619,ours,0.36842395402392364,0.08331765106547691,0.28510630295844674,False,0.10772566497325897,0.6438330411911011,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,13.792186217142804,0.7770713800841039,0.2542291375817639,13.79321004848669,0.7770738967574469,0.2542291375817639,0.0,17.20596774379806,0.863712869953401,0.15109103600872625,17.20767681197365,0.8637184730850824,0.15109103600872625,0.0
94_10363_19251,ours,0.2208908082790701,0.10334875832779028,0.11754204995127983,False,0.13467055559158325,0.8988688588142395,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,11.04789535893072,0.470649856889602,0.4189967139817701,11.047929145321987,0.4706505413102631,0.4189967139817701,0.0,13.647470025732966,0.6371412492624604,0.302196544733378,13.647524276582322,0.6371589896112385,0.302196544733378,0.0
94_10365_19604,ours,0.14847893093378356,0.07821066363422545,0.07026826729955811,False,0.10827011615037918,1.0868992805480957,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,11.233536984660837,0.549064833929043,0.4171728060977294,11.23353656919876,0.549064833929043,0.4171728060977294,0.0,20.886313803125137,0.7556412892766519,0.20866324708308323,20.88630781079283,0.7556412892766519,0.20866324708308323,0.0
