object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
304_31885_60485,ours,0.5443573625404128,0.052681791778995124,0.4916755707614176,False,0.06675110757350922,0.9485846161842346,21.633161571946474,0.8315068881700535,0.13012632521072237,21.63314685254994,0.8315068881700535,0.13012632521072237,0.0,9.141032300373116,0.534345561915105,0.4144364651476983,9.141031845961466,0.534345561915105,0.4144364651476983,0.0,16.82996702076185,0.7466585544666441,0.20984090562209046,16.829964906862468,0.7466585544666441,0.20984090562209046,0.0
344_35916_66357,ours,0.2911376135647782,0.10419934377836247,0.18693826978641573,False,0.1390215903520584,0.8863511681556702,20.04627298010458,0.7124300764338805,0.18484346457010153,20.046264157436863,0.7124300764338805,0.18484346457010153,0.0,14.21927786109471,0.527249407945293,0.384628892387494,14.219276522645856,0.527249407945293,0.384628892387494,0.0,17.403204706635805,0.6336004332740708,0.2826463416366294,17.403202170192607,0.6336004332740708,0.2826463416366294,0.0
411_55970_107894,ours,0.2308174950912904,0.07214996470189015,0.15866753038940026,False,0.09470101445913315,0.911858856678009,23.925936900743164,0.9075697630938917,0.06928920162620374,24.01255473524037,0.9156805108679403,0.06928920162620374,0.0,14.97748051539506,0.7716301393390882,0.19437627700885923,15.199450403156847,0.7801538331083732,0.19437627700885923,0.0,18.063937909532303,0.8359445560686659,0.1288890455397639,18.319136109682592,0.8475383835853917,0.1288890455397639,0.0
411_56064_108483,ours,0.10668673954896299,0.0403301756840736,0.06635656386488939,True,0.05300797149538994,0.9685314297676086,25.038718327437298,0.8860919103764071,0.12403434886606318,25.039920240345566,0.8861412698089486,0.12403434886606318,0.0,11.037019916100077,0.5970443338155746,0.35464098651220305,11.038029012113515,0.5970443314549947,0.35464098651220305,0.0,23.566177198202304,0.8638027522823598,0.13556329970533895,23.566943196967095,0.8638304501476854,0.13556329970533895,0.0
415_57040_109604,ours,0.27690091202134864,0.13300502556285418,0.14389588645849447,True,0.16444019973278046,0.9334321618080139,15.418972302191328,0.6193655150951726,0.31832590175442177,15.439337012791398,0.621006365902353,0.31832590175442177,0.0,15.74280051901789,0.6322234402788748,0.2628181164365004,15.753371182054575,0.6350166504040803,0.2628181164365004,0.0,16.007169331654463,0.6444755839829398,0.25827555756757753,16.016701877707302,0.6473491088588639,0.25827555756757753,0.0
415_57123_110212,ours,0.10970611825374195,0.05929071746779949,0.050415400785942456,True,0.08711063116788864,0.9919930696487427,26.191107412376027,0.9118802411721485,0.09028607057315288,26.191081273673785,0.9118802411721485,0.09028607057315288,0.0,15.016299734021178,0.7521674237628975,0.2069164204715502,15.016298346000143,0.7521674237628975,0.2069164204715502,0.0,24.09426178082381,0.8845485404576405,0.09986764817766033,24.094250509054355,0.8845485404576405,0.09986764817766033,0.0
415_57191_110496,ours,0.18535590906363517,0.062258961153212784,0.12309694791042237,True,0.08323096483945847,0.9063585996627808,22.8699395385119,0.8506846926590004,0.08672047022149187,22.879291562750787,0.8540488245463608,0.08672047022149187,0.0,10.143287111036848,0.6182318014083522,0.3670908063650131,10.175393076226262,0.6187597554509002,0.3670908063650131,0.0,19.69521344298183,0.8107733806171039,0.12232684760843174,19.711893383819277,0.814958125647932,0.12232684760843174,0.0
417_57567_110737,ours,1.308892898750056,0.03742775202064735,1.2714651467294087,False,0.04418283328413963,0.3699016273021698,21.581128428478053,0.8234966580230411,0.13886334894612284,21.5831191941063,0.8236875563564867,0.13886334894612284,0.0,14.340406502827559,0.6730075094959523,0.34014036100689726,14.343939087178448,0.6730443670017885,0.34014036100689726,0.0,15.081010124470929,0.7222913146609127,0.3029834411964558,15.086703508207114,0.7223136563702385,0.3029834411964558,0.0
417_57593_110775,ours,0.1770163510973459,0.05854821491972406,0.11846813617762184,True,0.07959001511335373,0.9081743955612183,21.38326382282937,0.8009356587830156,0.15332682963718872,21.383291848815315,0.8009360482787141,0.15332682963718872,0.0,12.691609906678153,0.6129065169261234,0.3275858733323541,12.691628678010241,0.6129070163363277,0.3275858733323541,0.0,19.1524732880073,0.7666436956070437,0.19109884848689088,19.152476008575743,0.7666437791125609,0.19109884848689088,0.0
417_57612_110875,ours,0.9327810615940532,0.1518782308238756,0.7809028307701775,False,0.18921510875225067,0.5381019711494446,21.724979895176272,0.8496090979269235,0.12410697610218926,21.75363596359102,0.8498001555995186,0.12410697610218926,0.0,10.4142296609312,0.5267551721322654,0.41160425779843096,10.427225523655958,0.5268255619719477,0.41160425779843096,0.0,13.223064825086311,0.7145438893596725,0.282292382551892,13.245834388355217,0.7145440224373695,0.282292382551892,0.0
417_57728_111393,ours,0.34494923626875473,0.10516022862203628,0.23978900764671848,False,0.13412821292877197,0.7053906321525574,28.095117217243306,0.8764216536932653,0.1155162968091888,28.095067590770157,0.8764216536932653,0.1155162968091888,0.0,16.06416928886187,0.6563022682572356,0.3286395253668917,16.064167475936436,0.6563022682572356,0.3286395253668917,0.0,20.19208268954022,0.804899377102899,0.16639958949077246,20.19207755645903,0.804899377102899,0.16639958949077246,0.0
417_57732_111339,ours,0.40184296263126235,0.05398905753228267,0.3478539050989797,True,0.06839872151613235,0.9664006233215332,20.758084129578997,0.8003185347165211,0.13623674878721484,20.761147461315193,0.8015633939516427,0.13623674878721484,0.0,13.078143992046318,0.6190134611460242,0.3277943780516634,13.089411829957868,0.6222094371177183,0.3277943780516634,0.0,16.718061466028196,0.6740744757180167,0.2461387563017335,16.733009517782985,0.6770995471737172,0.2461387563017335,0.0
421_58385_112527,ours,0.774803014983205,0.09389679078024007,0.680906224202965,False,0.12562304735183716,0.4915046989917755,20.157541573637783,0.7397489341178743,0.1879665921672736,20.159215388911786,0.7398201596028734,0.1879665921672736,0.0,15.391393663859603,0.5702867671699807,0.33839570007996983,15.391952623235117,0.5703476875430287,0.33839570007996983,0.0,15.986786697170523,0.65436751550377,0.3144034223981423,15.98796300604792,0.6543990271811438,0.3144034223981423,0.0
421_58398_112543,ours,0.49945928323846767,0.15979202897788722,0.3396672542605805,False,0.198497474193573,0.7852721214294434,18.657331779451653,0.7755510160828581,0.15704897030413445,18.66827347727105,0.7768808417391069,0.15704897030413445,0.0,13.452620724640271,0.670676462426044,0.2446477346786178,13.459999292203696,0.6721287812336837,0.2446477346786178,0.0,12.802170662596675,0.6898262196838265,0.24967577964952675,12.809675112809286,0.6912485930589166,0.24967577964952675,0.0
429_60372_116968,ours,0.31300400652967625,0.11530492826896059,0.19769907826071564,False,0.13887275755405426,1.01643705368042,16.623923347728088,0.6323421652069187,0.2765024479128199,16.63136093687303,0.6365091430373712,0.2765024479128199,0.0,8.535629354491093,0.286012508270174,0.6194392100419148,8.591736514969627,0.287781530013769,0.6194392100419148,0.0,10.563205144192914,0.4605458046835248,0.5037345499685495,10.625434648872602,0.4656862997182525,0.5037345499685495,0.0
429_60420_117369,ours,1.3574350463683647,0.0556394526906137,1.301795593677751,False,0.06999782472848892,0.17255668342113495,22.75963034370158,0.8291345669491457,0.11789182007386542,22.775699757113316,0.8305360208643545,0.11789182007386542,0.0,12.892522575831649,0.4979773665418719,0.43367514722418077,12.941231779532858,0.498714541444684,0.43367514722418077,0.0,12.761646473761832,0.6186712965516761,0.4103629882677947,12.811436289607888,0.6191641803425137,0.4103629882677947,0.0
429_60424_117419,ours,0.6166019669310819,0.10204120187830505,0.5145607650527769,False,0.13656403124332428,0.5157784819602966,24.176265733076793,0.7543363816077167,0.20107933679724685,24.176467480045734,0.7543375191121998,0.20107933679724685,0.0,19.105822544286745,0.5624016014361145,0.3681995721146612,19.10591194417217,0.562402284233877,0.3681995721146612,0.0,20.230852400902474,0.6183935347760078,0.3495940452460015,20.230924247515084,0.6183948516845703,0.3495940452460015,0.0
471_66544_130959,ours,0.09117573774150987,0.04577959900013961,0.045396138741370266,True,0.06053713709115982,1.023815393447876,25.707533973278384,0.8924426985259103,0.0795356116285271,25.707510948181152,0.8924426985259103,0.0795356116285271,0.0,15.910722772673806,0.6729072662863401,0.21600238720674325,15.910721080137952,0.6729072662863401,0.21600238720674325,0.0,21.4593248202069,0.8334466269110689,0.10857457232357252,21.4593188030885,0.8334466269110689,0.10857457232357252,0.0
471_66626_131248,ours,0.9962053160116001,0.028141109097882068,0.9680642069137181,False,0.03651820868253708,0.2630583941936493,27.578876371286352,0.8921742938002761,0.07178087710231847,27.57883765746136,0.8921742938002761,0.07178087710231847,0.0,17.1194039802162,0.7075718957550672,0.31376706200594806,17.119401265163813,0.7075718957550672,0.31376706200594806,0.0,19.002805966503765,0.8144502381280977,0.24682386128269895,19.002801982723938,0.8144502381280977,0.24682386128269895,0.0
491_70263_136778,ours,0.12055878238849851,0.05627521314007458,0.06428356924842393,True,0.074824757874012,0.9214283227920532,33.014032049934464,0.9732625354634653,0.03719206370118231,33.01391876334011,0.9732625354634653,0.03719206370118231,0.0,16.577506808951348,0.8296008909692859,0.17042792776581084,16.577504686789936,0.8296008909692859,0.17042792776581084,0.0,28.571789005015155,0.9499745056180671,0.049966134776425836,28.571754559431927,0.9499745056180671,0.049966134776425836,0.0
491_70265_136782,ours,0.6700662075772109,0.1484846211563666,0.5215815864208443,True,0.17943228781223297,0.8171048164367676,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,16.04767622333942,0.8297826211051186,0.21537498771996783,16.04767429238499,0.8297826211051186,0.21537498771996783,0.0,19.441921120823018,0.8825678716201594,0.1321789613085808,19.441917409991273,0.8825678716201594,0.1321789613085808,0.0
491_70293_136822,ours,1.1733600114498588,0.07282369584252676,1.100536315607332,False,0.0925174430012703,0.33904966711997986,26.51036208218867,0.9382492578265691,0.039926730100950686,26.510334656970336,0.9382492578265691,0.039926730100950686,0.0,17.739652359839713,0.8376710105060351,0.19232693794045116,17.739649588518805,0.8376710105060351,0.19232693794045116,0.0,17.765679217801235,0.8747631544523901,0.21804746476435424,17.765676432316845,0.8747631544523901,0.21804746476435424,0.0
497_71356_138882,ours,0.13397605997856693,0.053449300331224706,0.08052675964734224,True,0.07347996532917023,0.9240779876708984,17.299869399385404,0.7037126981667455,0.23708362766744825,17.29986409608483,0.7037126981667455,0.23708362766744825,0.0,15.929755323429399,0.6910189595924416,0.2529559193680129,15.929753264799942,0.6910189595924416,0.2529559193680129,0.0,16.578841487768337,0.7172634398876713,0.2428134986894385,16.578839210084247,0.7172634398876713,0.2428134986894385,0.0
497_71368_139133,ours,0.16819491927202326,0.0673727876760572,0.10082213159596606,False,0.09447388350963593,0.9189589619636536,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,13.489147265358726,0.8182053905312378,0.22833831007085223,13.48976987895399,0.8182054268251552,0.22833831007085223,0.0,22.005318975684666,0.9264319518415054,0.07099329345481525,22.00786028758134,0.9264478627407905,0.07099329345481525,0.0
519_74488_144698,ours,0.08920993073392139,0.037882255699607154,0.05132767503431424,True,0.05044499784708023,0.9548250436782837,21.49661094245344,0.8431491359035568,0.11932130148726525,21.5034496571758,0.8442367144150309,0.11932130148726525,0.0,13.876655567990671,0.6813006023369214,0.3048170318845475,13.882070517776036,0.6814359556330313,0.3048170318845475,0.0,20.30285953295113,0.8206866693378675,0.14536005557321086,20.311930996356626,0.8216556357865287,0.14536005557321086,0.0
522_74995_146028,ours,0.1955847851696467,0.04936400556733064,0.14622077960231605,False,0.06338831037282944,0.9135395884513855,24.254018723374546,0.8706789491790357,0.1192874395943219,24.254004827820427,0.8706789491790357,0.1192874395943219,0.0,12.251570472622863,0.641290275177153,0.3599851939937856,12.251569724319005,0.641290275177153,0.3599851939937856,0.0,21.233302189572022,0.8226402310451658,0.1469869355827865,21.233295997770707,0.8226402310451658,0.1469869355827865,0.0
522_75006_146164,ours,0.3283898856970984,0.12072339130466776,0.20766649439243068,False,0.15801146626472473,0.8161072134971619,23.115281509880973,0.9164665128925059,0.07277779643525287,23.12005088352921,0.9169737168467871,0.07277779643525287,0.0,15.489023794042001,0.8022829547967061,0.19065301846897248,15.495518065915249,0.8026880704530395,0.19065301846897248,0.0,18.542422723061968,0.8509587447832127,0.1384974844606206,18.55151131129501,0.851638001675653,0.1384974844606206,0.0
570_83077_163199,ours,0.23173210646441314,0.038609611509195015,0.19312249495521813,False,0.04901788756251335,0.872803270816803,23.463270906174536,0.8732423531537009,0.09232071176226629,23.468947816603254,0.8765014988361018,0.09232071176226629,0.0,9.953287332364829,0.6040765330342963,0.3482862872504952,10.0022768407765,0.6057283544894492,0.3482862872504952,0.0,19.38153828724776,0.8144053796140274,0.11736557420601348,19.38563545151512,0.8178398387857003,0.11736557420601348,0.0
576_84898_167564,ours,0.22755253387471958,0.1139989387118297,0.11355359516288988,True,0.13735753297805786,0.8936230540275574,19.129087222684728,0.682545940179636,0.23390942350915161,19.230283510566938,0.694761717968648,0.23390942350915161,0.0,9.939241229307534,0.3925931810373717,0.47421302402963733,10.059033646441922,0.39330392065319686,0.47421302402963733,0.0,17.0940368600411,0.6208387471661709,0.28146930297117423,17.2146580667779,0.6329228656716867,0.28146930297117423,0.0
580_86059_169410,ours,0.26585414904506754,0.09730153626665658,0.16855261277841094,True,0.1301201432943344,0.8353742361068726,22.9655780709616,0.8771953886688346,0.08965903916165675,22.9883393769217,0.8788964804446343,0.08965903916165675,0.0,14.202797105996916,0.7107178822602376,0.2898225754794508,14.23712965049366,0.7108910957185348,0.2898225754794508,0.0,18.028855424116152,0.8097206941335509,0.15652376634649712,18.07837952717696,0.8112154124987008,0.15652376634649712,0.0
582_86625_170421,ours,0.7476628677452095,0.10912382765197741,0.6385390400932321,False,0.13601583242416382,0.6700315475463867,26.810734673301774,0.9212761887229315,0.07567878675619417,26.810701729047416,0.9212761887229315,0.07567878675619417,0.0,10.647459021299193,0.6451397662115569,0.3211431627226348,10.647458572198849,0.6451397662115569,0.3211431627226348,0.0,12.75730864246293,0.7183929026717006,0.23213095955624438,12.757307807997902,0.7183929026717006,0.23213095955624438,0.0
