path,quality,split
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_471_66626/ood_without_centroid_alignment_test/test_95.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_491_70263/ood_without_centroid_alignment_test/test_128.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_491_70265/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_491_70293/ood_without_centroid_alignment_test/test_27.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_497_71356/ood_without_centroid_alignment_test/test_90.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_497_71368/ood_without_centroid_alignment_test/test_00.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_519_74488/ood_without_centroid_alignment_test/test_187.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_522_74995/ood_without_centroid_alignment_test/test_36.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_522_75006/ood_without_centroid_alignment_test/test_107.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_522_75006/ood_without_centroid_alignment_test/test_114.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_570_83077/ood_without_centroid_alignment_test/test_33.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_576_84898/ood_without_centroid_alignment_test/test_106.png,med,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_580_86059/ood_without_centroid_alignment_test/test_80.png,good,ood
/n/netscratch/ydu_lab/Everyone/datasets/co3d_1080_gs/co3d_hydrant_for_gs/test/hydrant_582_86625/ood_without_centroid_alignment_test/test_28.png,good,ood
