PSNR_novel_avg,SSIM_novel_avg,LPIPS_novel_avg,PSNR_novel_best,SSIM_novel_best,LPIPS_novel_best,PSNR_novel_known_best,SSIM_novel_known_best,LPIPS_novel_known_best,PSNR_novel_baseline,SSIM_novel_baseline,LPIPS_novel_baseline,example_id
15.305291528503101,0.7427333489060401,0.17398568301772077,18.11165655652682,0.8408575256665548,0.1737593493113915,17.953786998987198,0.8370682671666145,0.16127216319243112,16.31308654944102,0.7909283638000488,0.2272735641648372,e57483ce26ca69b08f70fa6e7b12c70
15.011421576142311,0.7385050614674886,0.1603197768330574,22.62648989756902,0.8908926968773206,0.1145965193087856,19.76428697506587,0.8747899656494459,0.12106234735498826,18.685107280810673,0.8575396140416464,0.1477025356143713,a16d7c49c0899cad8e43a810a63361f0
16.048271800080933,0.7420548049112161,0.1786629514147838,21.13385985294978,0.8867195174098015,0.15100253280252218,19.571097145477932,0.8591462150216103,0.16431449726223946,13.19567913810412,0.7268849189082781,0.3058622957517703,869225f275f3dee12a42340e65c9f0ec
18.272698958714802,0.7517046583195528,0.16774048848698536,21.354420135418575,0.857329785823822,0.17605029170711836,21.258435100317,0.8480713963508606,0.1626218253125747,24.569815794626873,0.895499050617218,0.11863005347549915,60e36f3ad1dad5cf71f761119ebf0b45
14.81462787091732,0.7241243449350199,0.19881573918585976,19.902574568986893,0.8590445717175802,0.13796589647730192,19.79322612285614,0.8789288227756819,0.11154071893543005,23.8468532760938,0.9228477577368418,0.08302145614288747,4aab0e569f1dc3bc8d7e9f13fd8f661d
17.571751917401947,0.7205578535795212,0.16150529018292825,23.455456693967182,0.8634678820768992,0.1261506536975503,23.455456693967182,0.8634678820768992,0.1261506536975503,25.57420204083125,0.9026123508810997,0.10071633926903208,d669c884e2a9274b1e7ef3c0866377b2
17.77845968306065,0.7611652175585428,0.17716587223112581,21.517390807469685,0.8595405469338099,0.17936327370504537,21.517390807469685,0.8595405469338099,0.17936327370504537,21.717124978701275,0.8671912724773089,0.16201599780470133,fb01b45a0659af80c1006ed55bc1a3fc
17.71177896360556,0.731351191798846,0.181126071109126,22.20780809720357,0.8550056293606758,0.13350254079947868,22.175634255011875,0.8513403087854385,0.13614587982495627,26.947886248429615,0.9235629414518675,0.07643885087842743,b10dd8cb211b26ba98d5fc0473d00a1c
12.525860319534939,0.6759276919066906,0.23087894394993783,15.700752486785253,0.7951358705759048,0.20591367532809576,15.700752486785253,0.7951358705759048,0.20591367532809576,11.913032084703445,0.7121678739786148,0.2978902589529753,8522fb13bfa443d33cabd62faf4bd0f0
15.71915070215861,0.804403106123209,0.10029069725424052,21.11326366662979,0.9389662370085716,0.05895415988440315,21.11326366662979,0.9389662370085716,0.05895415988440315,23.983700573444366,0.9646128391226133,0.04644346687321862,2036799fd4fa273918ffe448c7d16fdf
14.980734904607138,0.7182392030954361,0.20609257565811276,21.23579666018486,0.8700466776887575,0.16599537121752897,21.23579666018486,0.8700466776887575,0.16599537121752897,24.263412654399872,0.920418510834376,0.1017765337601304,317cd5686899922e19fb4103277a6b93
15.755685637394588,0.7521665741999943,0.19291385107984144,18.164073526859283,0.857043132185936,0.18983554219206175,18.123410493135452,0.8411342427134514,0.20179212279617786,21.296630253394444,0.9036152139306068,0.13252297043800354,2d018e8c0a34a863ff59f04994ef1f0c
18.705833648641907,0.751477284481128,0.15929667362943295,23.73809665441513,0.8824432815114657,0.14232862585534653,21.646337658166885,0.8325994685292244,0.16712112724781036,24.501257439454395,0.8951197589437166,0.12731798210491738,54317236f4b56413002761e7a3ba3bd
18.59325470030308,0.8197021757562956,0.12496528057381513,21.577828774849575,0.9276967296997706,0.11913534471144278,21.116228650013607,0.9301935335000356,0.11461351408312719,22.3309384783109,0.9414659738540649,0.09532015165314078,35e76406291b06dd66c1e3622e549d2f
18.469787736733753,0.8218120132883391,0.07964743881020694,22.957989970843,0.937892864147822,0.06134723025994996,22.76899327834447,0.9443900162974993,0.05175616033375263,27.67330010732015,0.9728086392084757,0.03109925486690675,8650b7b809ea14be6314c3b6a3a65519
12.529498318831125,0.6849736288189888,0.25181882052371896,16.112552334864933,0.7977861588199934,0.24402447106937566,16.112552334864933,0.7977861588199934,0.24402447106937566,21.973476608594257,0.893133689959844,0.12687561505784592,a691eee4545ce2fade94aad0562ac2e
15.906227573752403,0.7177337629099687,0.20042879123551152,22.584945807854336,0.8648634627461433,0.13188373002534112,16.898820052544277,0.7725524033109347,0.24228133137027422,27.521818081537884,0.9162814443310102,0.08832466842917104,ba44082e55ea58f431475fd256bf1b7a
15.167441169420878,0.7137123209734757,0.2219384918610255,19.117620537678402,0.816396231452624,0.18362289853394032,17.707143525282543,0.7960037440061569,0.23986422022183737,18.41496427853902,0.8136169612407684,0.25547582283616066,e71012d27b3b3eec67142c6ea337b7b8
13.973213548461597,0.7464915685355663,0.19755102228373292,16.519478609164555,0.8535725548863411,0.1880899127572775,15.866700212160746,0.8281575416525205,0.2271680055807034,16.299697160720825,0.8354738925894102,0.20476239547133446,4604090264ab99ba6c1400a7733f9e62
20.20472413301468,0.803044601281484,0.10825539361685514,25.607412457466125,0.9273247544964155,0.09816745451341073,23.634149730205536,0.9109148532152176,0.10820822914441426,13.901803493499756,0.7580203761657079,0.26294955611228943,13e19274b358ec867aa3000697a75d55
17.265740071733795,0.7477810663481552,0.16668356371422607,21.92047283053398,0.8666629940271378,0.13141908248265585,20.037458688020706,0.8458726381262144,0.16070764511823654,25.718948543071747,0.9151756490270296,0.08036714202413957,30f4c4d94f4fcffaf51f77a6d7299806
14.849439745148024,0.6874447497228781,0.24430613151441022,17.755459249019623,0.792377325395743,0.228118392949303,17.308354079723358,0.7804285114010175,0.2511068532864253,20.501686682303745,0.8520249277353287,0.15349037324388823,8fe842d92037d55be6942c5426df6055
18.92770958940188,0.8279005974531174,0.08219548538327218,23.485704561074574,0.9521974672873815,0.07225918537005782,23.46567501624425,0.9512986863652865,0.0584944534736375,21.541106204191845,0.9060830920934677,0.15880775886277357,c1267e4fcd29c63b60053189e2e21dd
19.46898234883944,0.8578566901385785,0.06910856539228309,24.39773738384247,0.9715132862329483,0.0627627990519007,22.027433117230732,0.9567554766933123,0.07424538256600499,24.366152584552765,0.9668558910489082,0.06344932457432151,c464b5be51b387fead5067eac75a07f7
13.974920372168222,0.7096070724229018,0.19319211021065713,17.486597895622253,0.8088883757591248,0.18750437535345554,17.486597895622253,0.8088883757591248,0.18750437535345554,20.807389269272488,0.8505350997050604,0.16553610749542713,48debbfd63725a743978555bf44cfc9a
14.472184573610622,0.7175528384745122,0.186786357841144,19.934527277946472,0.867119587957859,0.14907404904564223,17.30713168780009,0.8259987657268842,0.16359320065627495,14.561940481265387,0.759579802552859,0.2851146509250005,4cd3259a06b904a36a6d1e86c6266511
18.144460166494056,0.7739845966299376,0.14765622864166897,22.981834361950558,0.9050117880105972,0.08408371359109879,22.981834361950558,0.9050117880105972,0.08408371359109879,26.942250430583954,0.9466165155172348,0.05838414692940811,572cae68af04663cb145cb2b20ac87f8
16.0114432622989,0.7663777239620686,0.13790664666642743,23.33514541387558,0.9227609088023504,0.10287583984124164,23.33514541387558,0.9227609088023504,0.10287583984124164,25.424574315547943,0.9395345399777094,0.09667599468957633,df7cced6f0e5e65c26e55d59015dabc6
16.337928235530853,0.7117501077552636,0.1707718537499507,23.150213062763214,0.8785236651698748,0.10881688181931774,23.150213062763214,0.8785236651698748,0.10881688181931774,24.72856968641281,0.9032166178027788,0.0925666516025861,64ee5d22281ef431de03ab2a27ba7531
18.912811602155365,0.7908002237478892,0.13077111781264344,23.120322326819103,0.8984801918268204,0.12651449224601188,23.120322326819103,0.8984801918268204,0.12651449224601188,23.097566266854603,0.8995227416356405,0.1304002720862627,38b80589a780fc3af63ee8a34069b7c5
13.469114273786545,0.7107671690483889,0.1982137456846734,18.367546399434406,0.8644877920548121,0.12448618343720834,17.90619805455208,0.8498872841397921,0.14932425071795782,21.50878315170606,0.9122032398978869,0.10563986049965024,21bc90d659dbe28a71aa44dea7a6d383
17.430616994698845,0.7454618374506632,0.14729440668597815,22.58744219938914,0.8823309540748596,0.10750498715788126,22.58744219938914,0.8823309540748596,0.10750498715788126,26.323101818561554,0.9279415681958199,0.08381872670724988,bcc3c5da89afe93517a7e95ef7821038
13.61095840235551,0.693910257021586,0.22602927985911564,18.345637023448944,0.8148466870188713,0.1813933445761601,17.85958155989647,0.8111026957631111,0.1939203285922607,14.174428631862005,0.7501955280701319,0.2801251703252395,b7a0dda52974fa642250bf58700b4d8f
16.62442335486412,0.7337044929464659,0.1932110040138165,21.836363822221756,0.855736734966437,0.1832686128715674,20.8462297419707,0.8362140133976936,0.19514351524412632,17.848468671242397,0.8025441020727158,0.23834634075562158,b3a4bcdee00ab993ebc29484102f14e3
18.09307075540225,0.7634051218628882,0.1294587815646082,25.88662753502528,0.9197469850381216,0.08440741787975033,25.88662753502528,0.9197469850381216,0.08440741787975033,18.616165667772293,0.8340756644805273,0.15565756428986788,a409a2548e7cdac7febad4f49b26ec52
18.289139062166214,0.7764743732909362,0.124174086858208,23.062970836957295,0.8871622309088707,0.1255819802172482,22.77010937531789,0.9020494992534319,0.11035310663282871,24.70688059926033,0.9115906407435735,0.11091506977876027,a6d90c5628a598a1598a453fd9fbd988
15.665456275145214,0.739092505723238,0.17369510267550745,20.904607574145,0.8691243703166643,0.16933999521036944,20.904607574145,0.8691243703166643,0.16933999521036944,21.286113808552425,0.882699636121591,0.16179182846099138,1c1a3dc04b6f1f8fd8162cce87567b4
18.389764537413914,0.77157628039519,0.14904443489698072,22.415473262468975,0.8744083444277445,0.12951611137638488,22.415473262468975,0.8744083444277445,0.12951611137638488,18.28951234618823,0.7944861402114233,0.24788783211261034,11694171ff49a7521ee0429e004db48d
19.078754782676697,0.8026178879042467,0.10875760183359187,24.324211676915485,0.935169500609239,0.07460196502506733,23.037111063798267,0.9132132803400358,0.09426896863927443,26.3748699426651,0.9540379221240679,0.050714175876540445,4ffb03a364a13c376b41b8bcd0404ec
12.075864320000015,0.6722074449062347,0.2591995047405362,16.6274061302344,0.7893145829439163,0.21707678586244583,14.816058178742727,0.7706210588415464,0.24095820325116316,23.19967250029246,0.9045653988917669,0.09340395242907107,f01ca36bab1a7a1d9e9583a661702ed4
18.440773129463196,0.7768544999261697,0.11021660591165225,21.889529675245285,0.8737499689062437,0.12061313819140196,20.49101655681928,0.8677108387152354,0.11302327954520781,24.19080764055252,0.9141359478235245,0.09858939113716285,f34a17d1b45ccc541763ab8766fa2282
16.21792916953564,0.7228168378273646,0.22123653509964547,19.009221643209457,0.8024482106169065,0.2558385916054249,19.009221643209457,0.8024482106169065,0.2558385916054249,20.52941044171651,0.8277231305837631,0.20837679070731005,b2af20dc171d40e4d4e62d99c536bbaf
16.179070949554443,0.7254677092035611,0.1810445531271398,18.788350373506546,0.8127495547135671,0.18518806621432304,18.788350373506546,0.8127495547135671,0.18518806621432304,21.63419584433238,0.8731508553028107,0.14700254860023657,97a87f40f5eb6f04af7c7ad2549a1b15
17.70706852773825,0.7286015210052332,0.17372701363638046,20.951816389958065,0.836285317937533,0.160471943517526,17.69566496213277,0.7816582769155502,0.2349414403239886,23.02051732937495,0.8566277797023455,0.12863250697652498,a7d178cd0dc051f25fceaa39a8353bde
15.171808188160261,0.7339798301458359,0.1909784622800847,17.87601664662361,0.8397902945677439,0.16386617378642163,15.973503241936365,0.7884549622734388,0.2555565666407347,21.528753985961277,0.902579461534818,0.11064371683945258,d794f296dbe579101e046801e2748f1a
15.091994677980741,0.7038766905665398,0.16623712877432503,18.06160161892573,0.8081701373060545,0.18664389414091906,17.35034589966138,0.8000127971172333,0.1773301176726818,19.179314772288006,0.8467628533641497,0.14387572339425483,21a5b3d29075564e2314deb821327685
16.75661159058412,0.7815657116472721,0.1246249934968849,22.332134346167248,0.9124765967329344,0.09337243686119716,22.332134346167248,0.9124765967329344,0.09337243686119716,23.721566100915272,0.9330667778849602,0.07712125203882654,6ecf2dd001e3b029dc53c0dc42fb387b
27.105409214893974,0.8668638192117214,0.08128461061860434,34.20110881328583,0.9830183361967405,0.03878629071793208,34.20110881328583,0.9830183361967405,0.03878629071793208,29.430169264475506,0.9609143510460854,0.11777982472752531,f092117adb1e9254d1cbf3e52b9b6237
17.756932824850082,0.7476320681472619,0.138930370627592,20.772719581921894,0.8509904270370802,0.12787230654309192,20.30485287308693,0.8255332286159197,0.14859755399326482,17.84923126300176,0.7856709758440653,0.2810110455999772,f247cb60019ea321dffe3352803d6df5
14.440984537204107,0.6506780425707499,0.24200364348168177,19.79004705945651,0.7896396939953169,0.18026379526903233,19.79004705945651,0.7896396939953169,0.18026379526903233,23.86668513218562,0.8463920926054319,0.14744161581620574,a27a04ccbe8d5c90b91fe758ff985f40
19.364419231812157,0.7964074698587259,0.08417820769051712,25.746405919392902,0.9424634973208109,0.0696258619427681,25.746405919392902,0.9424634973208109,0.0696258619427681,27.119876841704052,0.9502281372745832,0.06402576109394431,d497f192ea400165da22561748cba914
15.472485092779001,0.764947272092104,0.13969060534921787,21.987925221522648,0.918469692269961,0.09660115977749228,21.987925221522648,0.918469692269961,0.09660115977749228,25.58974454800288,0.9415759245554606,0.08575872828563054,9afa121e3aec8bd7c387f328a37d8ece
19.002572620908417,0.7724630390604336,0.13876407401015362,23.319656153519947,0.886954183379809,0.13525900896638632,23.319656153519947,0.886954183379809,0.13525900896638632,24.319280584653217,0.8974064687887827,0.12863282424708208,f61888bca4392106bc790478b4a84bf2
17.13867349922657,0.7652359701693059,0.14281171541661025,20.02605269352595,0.8773316393295923,0.13994006564219794,19.040336509545643,0.8510714396834373,0.15837384015321732,21.106166740258534,0.8834247067570686,0.1630907729268074,b4a0711a46f9e2bdba3e2415e22cd45c
18.16605905195077,0.7089439138770104,0.16632952252402905,21.787459750970203,0.8094691385825475,0.15981589164584875,21.787459750970203,0.8094691385825475,0.15981589164584875,25.926768283049267,0.8613067443172137,0.12505296183129153,575d99ba4197caf041ba999b450870a8
12.958192981779575,0.7198937068382898,0.19352260120213033,18.835847427447636,0.8713284755746523,0.14222098949054876,18.37493062019348,0.8678271273771921,0.12927740812301636,21.95862611134847,0.9116258397698402,0.11230981629341841,7f9c12456dea1c2531c7871fa99a9d36
12.51360890765985,0.690689821789662,0.18631906844675541,14.915596942106882,0.7854813536008199,0.20728558239837488,14.856842309236526,0.7784957339366277,0.2153569875905911,14.725486189126968,0.7718790595730146,0.2189685000727574,63b0904e68e5d1c6f51f77a6d7299806
12.87511524061362,0.6564358664055664,0.23619275329013667,15.519509414831797,0.7526596263051033,0.2077383187909921,14.478686153888702,0.7116011853019396,0.2539702169597149,14.071635156869888,0.701388344168663,0.31728350309034187,c2294d5c7d629f11b17743c18fb63dc
15.125265901287396,0.7473979122936726,0.1834191426790009,23.835304131110508,0.9276781951387724,0.07323267574732502,23.835304131110508,0.9276781951387724,0.07323267574732502,27.9128701488177,0.951214149594307,0.06587799056433141,5d00596375ec8bd89940e75c3dc3e7
18.985830202698708,0.7835199549794197,0.11262013202843565,23.597960273424786,0.9010230327645937,0.09217056880394618,22.288091083367664,0.8869232907891273,0.11093172027419011,25.813599427541096,0.9268573795755705,0.09370051960771282,34b507c24d9eab7f7eaeab1f0c9120b7
19.211450845003128,0.789260720461607,0.12910990857829652,28.84949932495753,0.9548217778404554,0.050894851641108595,28.84949932495753,0.9548217778404554,0.050894851641108595,30.49683888753255,0.969140000641346,0.0469796477118507,268a263f41b82227f10f2cd5149de8c9
20.096314162015915,0.7998013533651829,0.11555557392227152,27.449179391066235,0.9540993397434553,0.04684165306389332,26.188765664895374,0.9444341088334719,0.04836182234187921,31.396057307720184,0.9784994001189867,0.02782713338577499,7dfaa526d4b432e867c54439d6177032
17.108676940202713,0.7232028745114804,0.16807317382966483,21.583351294199627,0.8337185656030973,0.16502479277551174,21.583351294199627,0.8337185656030973,0.16502479277551174,19.80046108365059,0.8098723987738291,0.19674888315300146,6658d651878eb023c7db9c21ccfbc4a1
17.152761151393253,0.8130314469337463,0.10240248790942133,24.832249184449513,0.9604967162013054,0.04930982389487326,24.832249184449513,0.9604967162013054,0.04930982389487326,27.463915248711903,0.9767668743928274,0.02987722090135018,ea4247ef739736199f433921788191f3
17.08020829161008,0.7448263185719649,0.1597024593502283,21.263969937960308,0.8543835828701655,0.15085726821174225,16.670307368040085,0.804726630449295,0.20278023493786654,23.220981458822887,0.8801302264134089,0.1533616011341413,d5d1e750bb492dd5391e4d6c585a697a
15.64787406225999,0.7035385914146901,0.1617139248798291,18.647001137336094,0.7997481102744738,0.16581458256890377,17.501798619826634,0.7883646016319593,0.15399700806786618,17.077812055746715,0.7520647098620733,0.24518528083960214,b09f17c66d25a38cf155d75bbf62b80
15.863847861687344,0.7467576165994008,0.14006659975275398,18.430629471937817,0.8425535534818968,0.1388495791082581,17.76756316423416,0.8346782873074213,0.15710053344567618,18.562844842672348,0.8525492822130522,0.1520921951159835,a8d3020b33543bdce64131b695068ec5
13.795535186926523,0.7165143345793088,0.18406424677620334,21.55355155467987,0.9137848267952601,0.10433543846011162,21.55355155467987,0.9137848267952601,0.10433543846011162,13.766382584969202,0.764510989189148,0.2733061295002699,3a17eae5843c2c7660a62758a708c922
17.960593909025192,0.7146858567992846,0.16889496638129153,20.97184081872304,0.802809496720632,0.17104567463199297,20.97184081872304,0.802809496720632,0.17104567463199297,23.5759899020195,0.8520226205388705,0.14087444233397642,961d59d3ba6c7e1bf174129a51bed83
21.598027616739273,0.8365717190007368,0.15948887156943478,25.431712865829468,0.9504022796948751,0.16546628468980393,23.131397267182667,0.932637962202231,0.1274179353689154,27.27288285891215,0.9520533233880997,0.12177860923111439,d6ebf710756c5839f8d3a35c7c106515
15.284013991554577,0.7267801590263844,0.15691176196560266,18.41707204778989,0.8237846667567889,0.13693686295300722,15.470180859168371,0.7626989210645357,0.21657497684160867,16.181800464789074,0.786781003077825,0.21131536488731703,3bfa196d1b48f1e0c5dccef20baf829a
12.460492730140686,0.6675492540001869,0.2446368088945746,14.602064788341522,0.7480071758230528,0.25193726023038227,14.602064788341522,0.7480071758230528,0.25193726023038227,14.128511597712835,0.7746086666981379,0.21182746160775423,28b605f55e21acffaf88fb4321b22872
18.683381686607994,0.8376539250214894,0.07026390941658368,24.41706746816635,0.9601405188441277,0.043636880426978074,24.41706746816635,0.9601405188441277,0.043636880426978074,26.48790091276169,0.9713738858699799,0.02974283879545207,d03854e6d6c6eaa19be81fcc2b07ba08
15.85787919163704,0.7205624277393022,0.16128008359422288,20.547291338443756,0.8393184691667557,0.14642180129885674,20.547291338443756,0.8393184691667557,0.14642180129885674,23.713217675685883,0.8847246964772543,0.1318668524424235,b7dc1e9a3949991747d7c2aae1e5c61
16.751661712924637,0.7280463171501955,0.22238093757381044,23.685788065195084,0.9051895538965861,0.07651332998648286,23.685788065195084,0.9051895538965861,0.07651332998648286,27.971442937850952,0.9373924111326536,0.07094886410050094,b1da0d9aab6d2308608505d960f2a393
17.884828120470047,0.7730812919636568,0.11987171377986672,22.206558485825855,0.8931882356603941,0.10355940243850152,22.206558485825855,0.8931882356603941,0.10355940243850152,24.93053247531255,0.9307616725564003,0.07864034920930862,f3dc4ff3cecb4eaf8ee29572addd5275
16.99051044881344,0.808437127371629,0.09460362183550994,22.08997090657552,0.9404317438602448,0.06157119098740319,22.08997090657552,0.9404317438602448,0.06157119098740319,26.712941428025562,0.9684977481762568,0.04104441373298565,3e25cad3c3379be6bbfe0a3a537396d
9.96267928679784,0.604546287904183,0.2961320451150338,12.918442587057749,0.7236584549148878,0.2545344637085994,12.796594947576523,0.7021126722296079,0.23668801474074522,11.050977855920792,0.653028205037117,0.3630407700936,ad461a7b5e8cc66efebad4f49b26ec52
16.916711280743282,0.7739833029607932,0.11437588824580114,21.040575007597607,0.8905235677957535,0.09451636873806517,20.338386446237564,0.8787456924716631,0.10125032874445121,24.577486316363018,0.9366377294063568,0.07383601658511907,f155df0854fb33a11030e4efcf938b6b
17.514285591741405,0.7770480491220951,0.14520981054132182,20.636725674072903,0.8830416376392046,0.1456393071760734,20.58469921350479,0.8866880039374033,0.1410097125917673,23.59870528181394,0.9078252439697584,0.13986193916449943,5edc6766196953a28f62bdf4e9082924
18.041396498680115,0.7602006626625856,0.14141270990173022,21.76021421949069,0.8712095518906912,0.11935941440363725,21.76021421949069,0.8712095518906912,0.11935941440363725,27.337786356608074,0.9358996351559957,0.07412342890165746,2fcec17ab09a42782a9eb0f146e94477
12.270652867853643,0.6474995650351048,0.25397051125764847,17.527458369731903,0.7763491695125898,0.22001480062802634,15.66020573178927,0.758697859942913,0.2045240985850493,11.945294613639513,0.7059058124820391,0.3044111815591653,7fb336186da77367962800be79c6e52
18.794450923800465,0.7623422414064407,0.13450352811875443,23.882144391536713,0.9043073977033297,0.08484016405418515,22.885646124680836,0.8888070732355118,0.08728609482447307,26.68562799692154,0.9368141268690428,0.04749567535084983,3774a2b8c71e70b9f18a36d57b7cced0
14.837677011887232,0.7399425293008487,0.17207902241498232,18.753590683142345,0.8682793776194254,0.16784103649357954,16.463981072107952,0.8265124013026556,0.19147254650791487,14.238770107428232,0.7572099442283312,0.2667454977830251,1952d19986c5f122fcf7c0d4b65182c4
18.205518811941147,0.7772365120549998,0.16242333545039098,26.245325704415638,0.9251506874958674,0.08972711550692718,24.243244379758835,0.9079456602533659,0.09682778781279922,23.719207048416138,0.9104526340961456,0.1009732810780406,336c81a0546a4ebaa71c812e027f94d9
22.89981677134832,0.8269745061794918,0.09720961667286854,27.7047202984492,0.941988838215669,0.08304502147560318,26.53624455134074,0.9140282571315765,0.12853594962507486,29.003879328568775,0.9527060886224111,0.054035444743931293,f5ab909cc5813c7ebe8eb764bcb3c31e
15.91308918595314,0.6748772156735261,0.22763316159447036,20.319394022226334,0.782828706006209,0.2092750146985054,20.319394022226334,0.782828706006209,0.2092750146985054,24.841380715370178,0.8825342978040377,0.10402348420272271,2ca81da56f941624191c3762b497eca9
15.283977667490642,0.739967168867588,0.1772919643049439,19.094436367352802,0.8673250948389372,0.14425798039883375,19.094436367352802,0.8673250948389372,0.14425798039883375,12.562813212474188,0.6926611438393593,0.3343106967707475,8f25e1c5977cf1350f0339a8f91fdfe
17.77093302706877,0.7757703391214211,0.1650850980853041,22.614473799864452,0.8945861781636874,0.1198359535386165,20.843217472235363,0.8885095516840616,0.13069190829992294,24.578786094983418,0.9224652002255121,0.1007124618627131,ead77648c9c7dbf8d42b9650f19dd425
14.718636641899744,0.6840250246226788,0.2453002537290255,16.840266088644665,0.7782764906684557,0.26279446110129356,16.451395352681477,0.7432030762235323,0.2780978226413329,17.37888067960739,0.7638650884230932,0.24591222343345484,64a585a441f2ffa336c8b9bf2576aca2
19.25019258260727,0.7772851650913557,0.12692187192539375,23.026837358872097,0.8925586491823196,0.10663186603536208,23.026837358872097,0.8925586491823196,0.10663186603536208,17.355840305487316,0.8147707656025887,0.1626104392732183,56c056544a2fba1614d5081e13f5a1db
15.808793728550276,0.7160600237548351,0.24571706373244523,18.67434173822403,0.7983187561233839,0.29350959323346615,17.99295465151469,0.791090210278829,0.28296742339928943,20.5888735751311,0.8240861520171165,0.20585279818624258,3a3d292307c4831f4dc0ed4c2f72c4cf
17.356799185276035,0.7656401912371317,0.15480699862043062,22.017816255489986,0.8821301137407621,0.16248329045871893,22.017816255489986,0.8821301137407621,0.16248329045871893,23.115432212750118,0.8988285288214684,0.14432198399056992,1e17510abe8f98bea697d949e28d773c
18.946676149964333,0.7883389753599961,0.1130808196340998,22.63402317961057,0.8965314999222755,0.1268345508724451,21.28815859556198,0.8810718581080437,0.1115498064706723,27.289613385995228,0.9377008602023125,0.06091311053993801,d71b806ed0d2108dc149927e19d9b07
17.54301900664965,0.7720029664536318,0.1620663685724139,25.800999601682026,0.9220902274052302,0.12214542521784703,25.800999601682026,0.9220902274052302,0.12214542521784703,27.204264601071674,0.9429761543869972,0.0845896010287106,4d3cc502d4444c848cbb8bac2032149c
18.500058993697163,0.7893162603179612,0.12501581059768796,21.861943006515503,0.8919362251957258,0.13697946226845184,21.494300017754238,0.8868879700700442,0.1314982290690144,22.387738674879074,0.8980444570382436,0.12362554855644703,586da8cf648767222a9eb0f146e94477
17.92718230932951,0.7464995793998241,0.15137952572355667,26.947854061921436,0.8917406896750132,0.09066298355658849,12.56619207561016,0.7682388698061308,0.2371816107382377,17.27963149547577,0.8106656322876612,0.1943145894135038,4eb3c0cffaf389fac3bd24f986301745
16.987940872708954,0.7247326542933782,0.16228199705171087,21.848192662000656,0.846872145930926,0.15614192094653845,21.848192662000656,0.846872145930926,0.15614192094653845,23.666954040527344,0.8849102780222893,0.14537319975594679,95b7d8f0fe70e768827291701dfaa1ff
22.215796416004498,0.8416093322137991,0.07177476326857384,27.610303511222202,0.9537790243824323,0.06801969499792904,27.610303511222202,0.9537790243824323,0.06801969499792904,27.928321460882824,0.9555832246939341,0.06546499444327007,c3c467718eb9b2a313f96345312df593
