object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
471_66626_131248,ours,0.18766231914421955,0.050001352526148006,0.13766096661807153,False,0.06545821577310562,0.6991062760353088,27.578876371286352,0.8921742938002761,0.07178087710231847,27.57883765746136,0.8921742938002761,0.07178087710231847,0.0,17.425096241795288,0.7016739678017947,0.2723802150208123,17.425092896636652,0.7016739678017947,0.2723802150208123,0.0,22.50880284577,0.8409297797752886,0.11003864039571917,22.50879361678143,0.8409297797752886,0.11003864039571917,0.0
491_70263_136778,ours,1.4236976445999097,0.021470839201728674,1.402226805398181,False,0.025971414521336555,0.07853437215089798,33.014032049934464,0.9732625354634653,0.03719206370118231,33.01391876334011,0.9732625354634653,0.03719206370118231,0.0,18.820723006040744,0.818002303343008,0.20396593545037922,18.820719615067585,0.818002303343008,0.20396593545037922,0.0,18.264382387151812,0.8915023437821039,0.20808466575523415,18.264379350265653,0.8915023437821039,0.20808466575523415,0.0
491_70265_136782,ours,1.5601928530744154,0.030538602335594432,1.5296542507388209,False,0.03681996092200279,0.10591009259223938,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,15.308671599567527,0.7786155885989123,0.23850475200036964,15.308670015618352,0.7786155885989123,0.23850475200036964,0.0,18.671388803142133,0.8929699249196761,0.20165029190259404,18.671385481806084,0.8929699249196761,0.20165029190259404,0.0
491_70293_136822,ours,0.10721437731653097,0.05048998602635632,0.056724391290174654,True,0.07031723856925964,1.0118510723114014,26.51036208218867,0.9382492578265691,0.039926730100950686,26.510334656970336,0.9382492578265691,0.039926730100950686,0.0,19.205080247161412,0.8668271916927678,0.11186514226811947,19.205076151555126,0.8668271916927678,0.11186514226811947,0.0,24.41551926112411,0.92239910836267,0.06567767070661677,24.415506863357997,0.92239910836267,0.06567767070661677,0.0
497_71356_138882,ours,0.341392294514802,0.10272069211137788,0.2386716024034241,True,0.1348801702260971,0.8763270974159241,17.299869399385404,0.7037126981667455,0.23708362766744825,17.29986409608483,0.7037126981667455,0.23708362766744825,0.0,14.678935260337017,0.6192290068882976,0.3415667072014155,14.678933918173543,0.6192290068882976,0.3415667072014155,0.0,16.261114765544832,0.6917732300492108,0.2931772730677261,16.261112765007212,0.6917732300492108,0.2931772730677261,0.0
497_71368_139133,ours,0.2857400424342925,0.08512850259514805,0.20061153983914445,False,0.11907418072223663,0.6588414907455444,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,16.82001806721829,0.8597913540825985,0.13467386648944107,16.820282662268912,0.8598222956799044,0.13467386648944107,0.0,20.16418661221419,0.9140795802715982,0.08417287336127592,20.16687524436724,0.9140838231190597,0.08417287336127592,0.0
519_74488_144698,ours,0.21189588965562645,0.053583048223028125,0.15831284143259833,False,0.0690472424030304,0.7153235673904419,21.49661094245344,0.8431491359035568,0.11932130148726525,21.5034496571758,0.8442367144150309,0.11932130148726525,0.0,16.277233415310924,0.6881505368959786,0.2888672801822719,16.284335967337732,0.6883695217052309,0.2888672801822719,0.0,18.560856539424105,0.7900847161170279,0.19742450125441693,18.567780763796062,0.7904135980228386,0.19742450125441693,0.0
522_75006_146164,ours,0.24800614587260095,0.08758273090385317,0.16042341496874776,False,0.11651898175477982,0.7981179356575012,23.115281509880973,0.9164665128925059,0.07277779643525287,23.12005088352921,0.9169737168467871,0.07277779643525287,0.0,13.21257986644707,0.7662855472305033,0.2290825791066826,13.216484277555258,0.7664608368189028,0.2290825791066826,0.0,19.189323464242538,0.8618136009957531,0.11253356085260316,19.19447934745562,0.8626337213681476,0.11253356085260316,0.0
570_83077_163199,ours,0.39920527568682646,0.09429600666848797,0.3049092690183385,False,0.11982971429824829,0.7046736478805542,23.463270906174536,0.8732423531537009,0.09232071176226629,23.468947816603254,0.8765014988361018,0.09232071176226629,0.0,13.299591948490331,0.7074155984538617,0.2498677390636784,13.455469688566604,0.7082992508859918,0.2498677390636784,0.0,12.704782314819864,0.7238241174433491,0.2566805657478842,12.83410390532843,0.7242730788075098,0.2566805657478842,0.0
580_86059_169410,ours,0.22847781456880528,0.09265404293798384,0.13582377163082143,False,0.11880216747522354,0.7659298181533813,22.9655780709616,0.8771953886688346,0.08965903916165675,22.9883393769217,0.8788964804446343,0.08965903916165675,0.0,14.622578042568547,0.7208857406484018,0.2497605669247632,14.657032088478013,0.7212763248693825,0.2497605669247632,0.0,18.91508480109791,0.8188271876608971,0.1392622354375844,18.964386165732204,0.8206213087138563,0.1392622354375844,0.0
582_86625_170421,ours,0.471352418710046,0.12251177405524817,0.34884064465479786,False,0.15618114173412323,0.699775755405426,26.810734673301774,0.9212761887229315,0.07567878675619417,26.810701729047416,0.9212761887229315,0.07567878675619417,0.0,13.475515193278246,0.6334042478315901,0.31026888749387005,13.47551413809899,0.6334042478315901,0.31026888749387005,0.0,13.244593875242932,0.7249006032943726,0.260851182412393,13.244592912126295,0.7249006032943726,0.260851182412393,0.0
