object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
429_60372_116968,baseline_ood,0.46623402064835295,0.14158438037720214,0.32464964027115084,True,0.18119771778583527,0.8797089457511902,16.623923347728088,0.6323421652069187,0.2765024479128199,16.63136093687303,0.6365091430373712,0.2765024479128199,0.0,10.393054467616695,0.33602938852687875,0.5748505521528792,10.429079268238333,0.3433276254056704,0.5748505521528792,0.0,11.23636139796512,0.3936370316118297,0.5609953123154027,11.28868290457395,0.400340925201331,0.5609953123154027,0.0
429_60420_117369,baseline_ood,0.390726032370315,0.11260904679405723,0.2781169855762578,False,0.14524507522583008,0.8544149994850159,22.75963034370158,0.8291345669491457,0.11789182007386542,22.775699757113316,0.8305360208643545,0.11789182007386542,0.0,14.667127049795472,0.5747382140690738,0.37945123636486505,14.738213732691094,0.576142821276542,0.37945123636486505,0.0,15.650541015190653,0.628018695234072,0.34045447659964606,15.717374046250145,0.6296058719110961,0.34045447659964606,0.0
471_66544_130959,baseline_ood,0.2982439722563794,0.11296417184851842,0.18527980040786096,False,0.1416989415884018,0.9705063700675964,25.707533973278384,0.8924426985259103,0.0795356116285271,25.707510948181152,0.8924426985259103,0.0795356116285271,0.0,15.394652674693873,0.6587198925490426,0.2937492343901408,15.394651167463548,0.6587198925490426,0.2937492343901408,0.0,16.6505894625541,0.6993657828557609,0.2515239146086249,16.650587440717338,0.6993657828557609,0.2515239146086249,0.0
471_66626_131248,baseline_ood,1.1243368940769347,0.06714648471861635,1.0571904093583184,False,0.08763071894645691,0.26571395993232727,27.578876371286352,0.8921742938002761,0.07178087710231847,27.57883765746136,0.8921742938002761,0.07178087710231847,0.0,16.564171934614375,0.6672703689154313,0.30512081318515905,16.564169577189855,0.6672703689154313,0.30512081318515905,0.0,19.197065903215993,0.8139899604174555,0.25169750143374714,19.197061869562887,0.8139899604174555,0.25169750143374714,0.0
491_70263_136778,baseline_ood,1.0004917502756574,0.06789779648273697,0.9325939537929205,False,0.08653446286916733,0.4506887197494507,33.014032049934464,0.9732625354634653,0.03719206370118231,33.01391876334011,0.9732625354634653,0.03719206370118231,0.0,18.55608335816034,0.8374150330477422,0.20977998812599938,18.556080043906032,0.8374150330477422,0.20977998812599938,0.0,19.693616268658403,0.899757976579194,0.18896644237903085,19.693612193117048,0.899757976579194,0.18896644237903085,0.0
491_70265_136782,baseline_ood,0.9880627204607174,0.1077048155293913,0.8803579049313262,False,0.13150440156459808,0.4201165437698364,28.516521265011022,0.9492154797114948,0.05055003018939112,28.516465102091875,0.9492154797114948,0.05055003018939112,0.0,16.851048268894157,0.8267212303558199,0.19939662859138876,16.851045934280545,0.8267212303558199,0.19939662859138876,0.0,19.386787066365233,0.896495658277285,0.16759298302897133,19.386783203276078,0.896495658277285,0.16759298302897133,0.0
491_70293_136822,baseline_ood,0.3402195564526933,0.11198003737990458,0.2282395190727887,False,0.1455773264169693,0.8799094557762146,26.51036208218867,0.9382492578265691,0.039926730100950686,26.510334656970336,0.9382492578265691,0.039926730100950686,0.0,18.607002431803412,0.8610702233739419,0.1674243578004955,18.606998892113715,0.8610702233739419,0.1674243578004955,0.0,19.914034841084245,0.8835542561984299,0.1546967473655644,19.914030452766042,0.8835542561984299,0.1546967473655644,0.0
497_71356_138882,baseline_ood,0.11630088374567099,0.04824041632925736,0.06806046741641363,True,0.06296113133430481,1.0119142532348633,17.299869399385404,0.7037126981667455,0.23708362766744825,17.29986409608483,0.7037126981667455,0.23708362766744825,0.0,19.289583506317914,0.756992367318439,0.21279315495400258,19.289579546391057,0.756992367318439,0.21279315495400258,0.0,17.011440314617253,0.7094802423782155,0.257274590262453,17.011437541942307,0.7094802423782155,0.257274590262453,0.0
497_71368_139133,baseline_ood,0.16659974843616565,0.06144414485756685,0.10515560357859881,False,0.08146533370018005,0.7969652414321899,25.26173291820111,0.9518236302503265,0.04716543434533558,25.262487826961102,0.9518302330876341,0.04716543434533558,0.0,14.176073977262666,0.8097085852434139,0.21028452713300685,14.17671806033295,0.8097086070787789,0.21028452713300685,0.0,22.934238202501053,0.931139883428517,0.06828058262973434,22.93860995415414,0.9311507249822711,0.06828058262973434,0.0
519_74488_144698,baseline_ood,0.12360757297124378,0.05491528923851479,0.068692283732729,True,0.07343114912509918,0.9315312504768372,21.49661094245344,0.8431491359035568,0.11932130148726525,21.5034496571758,0.8442367144150309,0.11932130148726525,0.0,17.08073956541496,0.7351085050861434,0.23397444638580378,17.084437474165814,0.7359113575208305,0.23397444638580378,0.0,20.509060302583297,0.8178784381044973,0.1662097431645535,20.51794730082597,0.8185996779120794,0.1662097431645535,0.0
522_75006_146164,baseline_ood,1.3019836202776112,0.03340114586259508,1.268582474415016,False,0.039963558316230774,0.16842161118984222,23.115281509880973,0.9164665128925059,0.07277779643525287,23.12005088352921,0.9169737168467871,0.07277779643525287,0.0,15.829972359213498,0.7608677786175567,0.21798953214789382,15.837169382831839,0.7611370989591768,0.21798953214789382,0.0,13.81409751306666,0.8335076009873117,0.24765823479041016,13.82076354546122,0.8335796972312549,0.24765823479041016,0.0
570_83077_163199,baseline_ood,0.19259540905850547,0.08118788519690821,0.11140752386159726,True,0.11141765862703323,0.9483689069747925,23.463270906174536,0.8732423531537009,0.09232071176226629,23.468947816603254,0.8765014988361018,0.09232071176226629,0.0,14.30393920086398,0.7275459311976291,0.22213344246444136,14.463097747009579,0.7291354572418893,0.22213344246444136,0.0,18.20509646198537,0.7947298232281562,0.15494151308321127,18.213167794860237,0.7997270627777175,0.15494151308321127,0.0
580_86059_169410,baseline_ood,0.6973947121082128,0.11155210533896505,0.5858426067692477,True,0.14331959187984467,0.9078136086463928,22.9655780709616,0.8771953886688346,0.08965903916165675,22.9883393769217,0.8788964804446343,0.08965903916165675,0.0,15.731349197944793,0.7594380307905745,0.2377191559217944,15.783204786848314,0.7598633801583017,0.2377191559217944,0.0,15.848514260631976,0.7708585970472581,0.2321181666880551,15.907285208749299,0.7711369076577743,0.2321181666880551,0.0
582_86625_170421,baseline_ood,1.6268216735374126,0.02145995810558217,1.6053617154318305,False,0.02483108639717102,0.06753610819578171,26.810734673301774,0.9212761887229315,0.07567878675619417,26.810701729047416,0.9212761887229315,0.07567878675619417,0.0,12.540979556518026,0.5621227577771291,0.3676578309571389,12.540978743298218,0.5621227577771291,0.3676578309571389,0.0,11.611465740912031,0.6628157431536382,0.34787693782017964,11.611465038639484,0.6628157431536382,0.34787693782017964,0.0
