object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,baseline_ood_psnr,baseline_ood_ssim,baseline_ood_lpips,baseline_ood_psnr_masked,baseline_ood_ssim_masked,baseline_ood_lpips_masked,baseline_ood_mask_iou,baseline_ood_icp_psnr,baseline_ood_icp_ssim,baseline_ood_icp_lpips,baseline_ood_icp_psnr_masked,baseline_ood_icp_ssim_masked,baseline_ood_icp_lpips_masked,baseline_ood_icp_mask_iou
372_40967_81542,baseline_ood,1.1459649365611742,0.0074209796980263055,1.138543956863148,True,0.007828449830412865,0.07586406916379929,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,16.174301387059806,0.5821977502638751,0.32314732884711556,16.174617535997147,0.5822007361024913,0.32314732884711556,0.0,15.951993270675734,0.5186635065491837,0.30634574732272934,15.952390869065086,0.5186636006773109,0.30634574732272934,0.0
372_41333_82324,baseline_ood,0.7735849783043118,0.08554719680449596,0.6880377814998159,False,0.11736417561769485,0.6634493470191956,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,19.484614411202987,0.7107687719387583,0.22525801878459384,19.484609924920715,0.7107687719387583,0.22525801878459384,0.0,17.73625642946451,0.7232536428635663,0.23804841227460616,17.736253351268203,0.7232536428635663,0.23804841227460616,0.0
373_41582_83137,baseline_ood,0.5849829661274761,0.08357677704090233,0.5014061890865738,False,0.1195911094546318,0.6509779095649719,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,13.440260177850723,0.5947001563012599,0.3505351579934359,13.4558003282547,0.5955248317122459,0.3505351579934359,0.0,14.301062363386155,0.7346467459201813,0.2647789087891579,14.309810252189637,0.7359511786699295,0.2647789087891579,0.0
373_41827_83481,baseline_ood,0.809979316239099,0.04710042572221467,0.7628788905168844,False,0.06203041225671768,0.3427411913871765,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.778650413645376,0.43707074461006884,0.4629674909433516,16.778648404791802,0.43707074461006884,0.4629674909433516,0.0,14.159637778112204,0.44014057236732823,0.5022306983718777,14.159636568314959,0.44014057236732823,0.5022306983718777,0.0
374_41862_83720,baseline_ood,0.46931937094491133,0.028023141176563127,0.4412962297683482,False,0.037106987088918686,0.4156789183616638,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,18.13168202296342,0.5879359359640887,0.34220089276533316,18.13235083664998,0.5879461304238527,0.34220089276533316,0.0,17.35788148228485,0.6801585437785281,0.320137159806667,17.35815686990719,0.6801713614328073,0.320137159806667,0.0
374_42060_84218,baseline_ood,0.7554112567747746,0.0660078603284658,0.6894033964463088,False,0.09336432814598083,0.5552418828010559,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,16.299028561847045,0.700939424557261,0.29957618350439735,16.299026678104212,0.700939424557261,0.29957618350439735,0.0,16.367323734972736,0.7805414704403074,0.27018663656003405,16.367321717857134,0.7805414704403074,0.27018663656003405,0.0
374_42268_84510,baseline_ood,0.6376786150364216,0.05121283358480649,0.5864657814516152,False,0.06567824631929398,0.506157636642456,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,20.447688403696116,0.2910615831318468,0.3685545796657553,20.448179391351076,0.29106360091136235,0.3685545796657553,0.0,20.67505680098392,0.3321131526096032,0.38010699147045024,20.675561300598748,0.3321152756562327,0.38010699147045024,0.0
58_3381_10313,baseline_ood,0.8283934555727077,0.032726274344068995,0.7956671812286387,False,0.040819671005010605,0.5480247139930725,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,21.470571532107815,0.7534532414214445,0.21086576551494032,21.543577704099146,0.7542704125442127,0.21086576551494032,0.0,19.795660116884967,0.8081121164383275,0.232450762523873,19.855223948412604,0.8085595593594088,0.232450762523873,0.0
604_94174_188855,baseline_ood,0.7915833190203037,0.11082398359665849,0.6807593354236452,False,0.15396730601787567,0.9045417904853821,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,14.463037818965345,0.4909003471383954,0.36265028998403265,14.46303650884345,0.4909003471383954,0.36265028998403265,0.0,13.879649692242689,0.4804032840351067,0.36501072597975776,13.879648562705162,0.4804032840351067,0.36501072597975776,0.0
608_95872_193052,baseline_ood,0.6931669658712785,0.07851231400625663,0.6146546518650219,False,0.10852118581533432,0.4020274579524994,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,19.96386715681246,0.7585164414774074,0.246736639575793,19.963862655186418,0.7585164414774074,0.246736639575793,0.0,19.072903908125244,0.8382022218538983,0.2221783888664576,19.07290017722857,0.8382022218538983,0.2221783888664576,0.0
614_98677_198477,baseline_ood,1.9943185789252784,0.04686762316951161,1.9474509557557669,False,0.05649653449654579,0.11389240622520447,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,15.696666612483487,0.5797594669136671,0.2534936871564034,15.696664899882704,0.5797594669136671,0.2534936871564034,0.0,14.431180104170695,0.7522272261062471,0.24576472645938988,14.43117876808242,0.7522272261062471,0.24576472645938988,0.0
618_100759_201919,baseline_ood,1.0794238054941976,0.052389674532724605,1.027034130961473,False,0.066595159471035,0.2696523368358612,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,13.827018903033569,0.5179902219241208,0.38336898065587083,13.827237941250942,0.5180464084490691,0.38336898065587083,0.0,11.834433710221017,0.6157001932658771,0.3733904716549533,11.834640776756967,0.61573991386017,0.3733904716549533,0.0
62_4324_11209,baseline_ood,0.8012742081701015,0.04941770844280071,0.7518564997273008,False,0.062163349241018295,0.42569345235824585,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,15.568485968183763,0.696548731315254,0.27574666958339145,15.572602947159568,0.6969913256050336,0.27574666958339145,0.0,13.183474204327801,0.7265032231807709,0.2906989111463622,13.187300063595913,0.7265532916725272,0.2906989111463622,0.0
62_4344_10702,baseline_ood,0.9282656053006125,0.027777445381747538,0.900488159918865,False,0.03434900566935539,0.10981933772563934,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,15.66203770661118,0.4888185941346801,0.40380680413529424,15.662035918471837,0.4888185941346801,0.40380680413529424,0.0,15.2360466919323,0.6707311712279178,0.3755059248149985,15.236045096180227,0.6707311712279178,0.3755059248149985,0.0
64_4390_11619,baseline_ood,1.1407465931612466,0.011970711488492053,1.1287758816727544,False,0.012888825498521328,0.070075124502182,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,16.472689603814985,0.6543308006654872,0.24742726782465926,16.473053299554504,0.6543785767389996,0.24742726782465926,0.0,16.357670650623813,0.8194887959721064,0.2168395528108767,16.358977544425738,0.8194928095482363,0.2168395528108767,0.0
94_10363_19251,baseline_ood,0.7760005289490808,0.11136158972697492,0.6646389392221058,False,0.13610947132110596,0.533320963382721,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,15.120025436476906,0.6123098881527929,0.34806330649569484,15.12005605792055,0.6123265075211478,0.34806330649569484,0.0,15.20211396831097,0.7121829915754866,0.3030054637111059,15.202155972471331,0.7121961695132869,0.3030054637111059,0.0
94_10365_19604,baseline_ood,0.8217066256103192,0.13198590544026365,0.6897207201700555,False,0.1693917214870453,0.6655380129814148,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,15.335220039480983,0.6115795952258724,0.34157006165916376,15.335217962170592,0.6115795952258724,0.34157006165916376,0.0,14.50814426535427,0.6709794369664522,0.3306898792633916,14.508142985919914,0.6709794369664522,0.3306898792633916,0.0
