object_id,pred_method,chamfer,pred_to_gt,gt_to_pred,icp_converged,icp_rmse,icp_scale,baseline_psnr,baseline_ssim,baseline_lpips,baseline_psnr_masked,baseline_ssim_masked,baseline_lpips_masked,baseline_mask_iou,ours_psnr,ours_ssim,ours_lpips,ours_psnr_masked,ours_ssim_masked,ours_lpips_masked,ours_mask_iou,ours_icp_psnr,ours_icp_ssim,ours_icp_lpips,ours_icp_psnr_masked,ours_icp_ssim_masked,ours_icp_lpips_masked,ours_icp_mask_iou
353_37350_70492,ours,1.1455340153760027,0.04556938775612823,1.0999646276198745,False,0.05596129223704338,0.35681524872779846,17.870464407571472,0.6789767509049708,0.24816830577974272,17.87245222129444,0.6793103454136612,0.24816830577974272,0.0,12.338550813717417,0.5474718074397286,0.41551153892927833,12.341569390627416,0.5475586767834012,0.41551153892927833,0.0,12.455042028191066,0.60697671357948,0.4062399597156166,12.45637345077968,0.6071555148256887,0.4062399597156166,0.0
372_40967_81542,ours,0.435565823578995,0.05018890935632758,0.3853769142226674,False,0.0686969980597496,0.5625312328338623,18.59347453801939,0.7438342391264321,0.2047712975043324,18.593864681697127,0.7438468599673544,0.2047712975043324,0.0,14.753998016366864,0.6069510469932368,0.36519332982525965,14.754273221044258,0.6069510472883092,0.36519332982525965,0.0,16.78671378310364,0.7361163228455156,0.27085063805674564,16.787272410817664,0.7361207772599588,0.27085063805674564,0.0
372_41333_82324,ours,1.0794305443759988,0.04992290676656801,1.0295076376094308,False,0.06641098111867905,0.40923500061035156,20.238662226365346,0.8449658361992033,0.14921275406411968,20.238655203639873,0.8449658361992033,0.14921275406411968,0.0,14.963844701795296,0.7087589204311371,0.27933547203198517,14.963842892410732,0.7087589204311371,0.27933547203198517,0.0,16.81647999451892,0.8222565721757341,0.2282704339906721,16.81647770947749,0.8222565721757341,0.2282704339906721,0.0
373_41582_83137,ours,0.27870629157933424,0.09064493306022602,0.18806135851910824,False,0.12208949774503708,0.8891551494598389,18.7551972925663,0.7368688070774079,0.2338016927614808,18.779599757194518,0.7380155184864998,0.2338016927614808,0.0,12.872740277647972,0.5535882270336151,0.3473874290287495,12.889504446983338,0.5538563394546508,0.3473874290287495,0.0,15.709642612934113,0.7008817893266678,0.25530018247663977,15.727531051635742,0.7016155081987381,0.25530018247663977,0.0
373_41827_83481,ours,0.7431044977075731,0.04348978532195144,0.6996147123856217,False,0.05583121255040169,0.33720412850379944,17.56325145759205,0.5372168219620639,0.34886426792138875,17.563247704269862,0.5372168219620639,0.34886426792138875,0.0,16.509031305218688,0.4236077704642079,0.4252369271056487,16.509029308168014,0.4236077704642079,0.4252369271056487,0.0,13.980705885603877,0.4489161631848552,0.49600039570048304,13.98070477495099,0.4489161631848552,0.49600039570048304,0.0
374_41862_83720,ours,0.6492686673866667,0.019815121359522382,0.6294535460271443,False,0.024303816258907318,0.2673802375793457,23.54290036871882,0.805660932518468,0.1555563816339663,23.54376206539645,0.8056742880899127,0.1555563816339663,0.0,15.936962472330226,0.5473869963005038,0.38544039951987785,15.937403853576962,0.5473909641403963,0.38544039951987785,0.0,17.02611512476855,0.6866516272472863,0.3381931011629577,17.02641146725947,0.6866594944702517,0.3381931011629577,0.0
374_42060_84218,ours,0.3471218514080566,0.04642357738249306,0.30069827402556354,False,0.06179869547486305,0.722546398639679,22.463353541817995,0.8706767246274665,0.111283562607178,22.463324877295165,0.8706767246274665,0.111283562607178,0.0,17.00581954847468,0.7633190042901747,0.23920133186153847,17.005817285858758,0.7633190042901747,0.23920133186153847,0.0,17.092090632655832,0.7865167814906281,0.22683739994126972,17.09208836885962,0.7865167814906281,0.22683739994126972,0.0
374_42268_84510,ours,0.6273854691578529,0.05547052186210637,0.5719149472957465,False,0.07337762415409088,0.5470405220985413,24.380593606741122,0.8121086518363198,0.1677506268762126,24.381411807371837,0.8121226754519019,0.1677506268762126,0.0,20.147180120543677,0.7258627638958468,0.2607710514180731,20.147741459383823,0.7258753493280694,0.2607710514180731,0.0,22.362534799198112,0.7778683086433033,0.23246315424100006,22.363189092957146,0.7778734550027564,0.23246315424100006,0.0
58_3381_10313,ours,0.14161878742874215,0.05591597610818742,0.08570281132055473,False,0.07611639052629471,0.9733342528343201,23.890695654519714,0.8530041038399876,0.11385292563550543,23.96284267689922,0.8540728210222603,0.11385292563550543,0.0,17.398674653308227,0.7276270312838035,0.2451917289359735,17.43938682102921,0.7281911538379027,0.2451917289359735,0.0,22.756938863508772,0.8436786110448365,0.12141352834751701,22.829439795843445,0.8449420539459379,0.12141352834751701,0.0
604_94174_188855,ours,0.7670797411461773,0.11058117948614302,0.6564985616600343,False,0.15400907397270203,0.5791857242584229,19.91764746680118,0.7608688697956576,0.18883551581587532,19.917640818227635,0.7608688697956576,0.18883551581587532,0.0,16.594356032881407,0.6217379788360974,0.3322081939861326,16.594353935506085,0.6217379788360974,0.3322081939861326,0.0,14.132347230864044,0.6553553631990263,0.3437139921554244,14.132346058836077,0.6553553631990263,0.3437139921554244,0.0
608_95872_193052,ours,0.5489878593070935,0.08975564102909915,0.4592322182779943,False,0.11936561018228531,0.7132723927497864,25.91322911847936,0.8945891865999391,0.09827752307629084,25.913200982726448,0.8945891865999391,0.09827752307629084,0.0,19.163124319350366,0.8023510312679971,0.21287140220698744,19.16312058137195,0.8023510312679971,0.21287140220698744,0.0,20.256337653292288,0.8436854576120282,0.16967757643744497,20.256332935673175,0.8436854576120282,0.16967757643744497,0.0
614_98677_198477,ours,1.5733826569265164,0.5727394018055746,1.0006432551209417,True,0.6393265128135681,0.6846107840538025,23.58931598686936,0.9103367588307598,0.08575818682144774,23.589285520043703,0.9103367588307598,0.08575818682144774,0.0,14.027283687402706,0.6767479107521548,0.23497008185575505,14.027282337150952,0.6767479107521548,0.23497008185575505,0.0,14.623966913412113,0.7098423345844345,0.2099845950851346,14.623965551357458,0.7098423345844345,0.2099845950851346,0.0
618_100759_201919,ours,0.550013264636406,0.11617962320563653,0.43383364143076947,False,0.15791793167591095,0.6231644749641418,17.902026683977336,0.6914446646034127,0.23624206708725726,17.902199055888865,0.6915052055132271,0.23624206708725726,0.0,10.965503702069274,0.44160615379857543,0.43346346479536285,10.965704814042196,0.44162736257704177,0.43346346479536285,0.0,12.174771434009665,0.608297466346533,0.31813087756976044,12.175046986872607,0.608299405710532,0.31813087756976044,0.0
62_4324_11209,ours,0.8636026529431,0.04310875975259817,0.8204938931905018,False,0.05495322868227959,0.520077645778656,19.604486380473222,0.802595974490194,0.16321508473910318,19.608278217882212,0.8031226257876595,0.16321508473910318,0.0,11.794520893899522,0.6043844671532659,0.35779803076593003,11.798126607838244,0.6043854214177273,0.35779803076593003,0.0,12.968446157946445,0.7270094123807284,0.289648832366018,12.973342711382573,0.7270136242455775,0.289648832366018,0.0
62_4344_10702,ours,0.8541108795087948,0.03597012949068263,0.8181407500181122,False,0.04603707045316696,0.29855450987815857,22.482882330913355,0.7808844376318526,0.1872243782975665,22.482869393754715,0.7808844376318526,0.1872243782975665,0.0,15.315166151169503,0.5024153864619756,0.41038868863983907,15.315164542434239,0.5024153864619756,0.41038868863983907,0.0,16.422274354660864,0.6013323565815935,0.3695738134112689,16.42227238947802,0.6013323565815935,0.3695738134112689,0.0
64_4390_11619,ours,0.6694184077745173,0.045623526066482144,0.6237948817080352,False,0.06346740573644638,0.4532194137573242,19.637373308143992,0.8699207344267628,0.11754543388649674,19.63863431345118,0.8699593458435323,0.11754543388649674,0.0,13.703050937983068,0.7584596571355763,0.25996903706305097,13.703848569700034,0.7584599038161853,0.25996903706305097,0.0,15.709373732604602,0.8584870043957588,0.18484009300718213,15.710715128643677,0.8584879931837025,0.18484009300718213,0.0
94_10363_19251,ours,0.46525239003223706,0.14699678413586012,0.31825560589637697,False,0.19355519115924835,0.7583997845649719,15.651988629067299,0.6850732759673996,0.25678394461917403,15.652039933912825,0.6850924934491073,0.25678394461917403,0.0,14.000727528392678,0.5743815674640165,0.36397959395210344,14.00074023067361,0.5744037418672354,0.36397959395210344,0.0,15.30398694595488,0.6846749239628858,0.3176628368915898,15.304001364377466,0.6846978009337246,0.3176628368915898,0.0
94_10365_19604,ours,0.1270306471612653,0.06311909714547198,0.06391155001579332,False,0.08310241997241974,0.8830230832099915,22.159767499064454,0.7982421591140256,0.18071652342113528,22.159757623578063,0.7982421591140256,0.18071652342113528,0.0,13.595203674665772,0.5823265995719645,0.3458390668919771,13.595202582897526,0.5823265995719645,0.3458390668919771,0.0,21.2930962000743,0.7865241556474478,0.1636344625955761,21.293089328425946,0.7865241556474478,0.1636344625955761,0.0
